,date_idx,dewp_pred,gust_pred,mxpsd_pred,prcp_pred,state,temp_pred,date
32,32,0.32348451,0.636981308,0.564148545,0.388656199,WY,0.489113003,20200510
33,33,0.3216829,0.636910558,0.564031184,0.386187702,WY,0.489663184,20200511
34,34,0.3199175,0.636847436,0.563924432,0.383985519,WY,0.490215778,20200512
35,35,0.318191439,0.636790991,0.563827515,0.38207987,WY,0.490770906,20200513
36,36,0.316504747,0.636740804,0.563739359,0.380483389,WY,0.491328746,20200514
37,37,0.314857155,0.636695921,0.56365931,0.379196316,WY,0.491889417,20200515
38,38,0.313248307,0.636655927,0.563586354,0.378207624,WY,0.492453009,20200516
39,39,0.311675459,0.636620224,0.563520193,0.377497941,WY,0.49301973,20200517
40,40,0.310133606,0.636588454,0.563459992,0.377044737,WY,0.493589699,20200518
41,41,0.308626354,0.636560023,0.563405395,0.376819551,WY,0.494163036,20200519
42,42,0.307161808,0.63653475,0.563355625,0.376788408,WY,0.49473992,20200520
43,43,0.305738926,0.63651216,0.563310444,0.376921088,WY,0.49532035,20200521
44,44,0.30435288,0.636492014,0.563269377,0.377186894,WY,0.495904565,20200522
45,45,0.303007662,0.636474133,0.563232005,0.377552986,WY,0.496492565,20200523
46,46,0.301704049,0.636458099,0.56319809,0.377989352,WY,0.497084528,20200524
47,47,0.300439656,0.636443853,0.563167334,0.37848112,WY,0.497680575,20200525
48,48,0.299218386,0.636431158,0.56313926,0.379001051,WY,0.498280674,20200526
49,49,0.298042625,0.636419773,0.563113809,0.379522085,WY,0.498885036,20200527
50,50,0.296906799,0.63640964,0.563090563,0.380033463,WY,0.499493718,20200528
51,51,0.295804322,0.6364007,0.563069582,0.38052851,WY,0.500106812,20200529
52,52,0.294737905,0.636392713,0.563050449,0.381002277,WY,0.500724435,20200530
53,53,0.293713391,0.6363855,0.563032985,0.381436706,WY,0.501346648,20200531
54,54,0.292733222,0.636379123,0.56301713,0.381827384,WY,0.501973569,20200601
55,55,0.291803777,0.636373401,0.563002706,0.382179469,WY,0.502605259,20200602
56,56,0.290919393,0.636368394,0.562989712,0.382494122,WY,0.503241777,20200603
57,57,0.290080696,0.636363864,0.562977791,0.382772386,WY,0.503883362,20200604
58,58,0.289288402,0.63635987,0.562966943,0.383019775,WY,0.504529893,20200605
59,59,0.288543105,0.636356235,0.562957108,0.383238196,WY,0.50518167,20200606
0,0,0.425023884,0.459556013,0.49969992,0.321989238,NY,0.562464774,20200408
1,1,0.419602275,0.461772174,0.498480439,0.369897068,NY,0.565421164,20200409
2,2,0.413711011,0.464366823,0.499133706,0.357106,NY,0.568293512,20200410
3,3,0.408205986,0.467210919,0.500782013,0.352795541,NY,0.570884466,20200411
4,4,0.403095663,0.470135689,0.502948105,0.350462526,NY,0.573327959,20200412
5,5,0.398341596,0.473046809,0.505362153,0.348959327,NY,0.575709701,20200413
6,6,0.393903434,0.475894094,0.507869303,0.348266929,NY,0.578079939,20200414
7,7,0.389745444,0.478652418,0.510380864,0.348114848,NY,0.580466747,20200415
8,8,0.385834992,0.481310546,0.512846947,0.348297387,NY,0.582884848,20200416
9,9,0.382145554,0.483865023,0.515240669,0.348676383,NY,0.585340738,20200417
10,10,0.378653854,0.486316085,0.517548323,0.349160701,NY,0.587836087,20200418
11,11,0.375340074,0.488666207,0.519764185,0.349693149,NY,0.590369582,20200419
12,12,0.37218675,0.490918845,0.521886826,0.350239307,NY,0.592938542,20200420
13,13,0.369179815,0.493077666,0.523918033,0.350779682,NY,0.595539689,20200421
14,14,0.366307378,0.495146483,0.52586019,0.351303846,NY,0.598169446,20200422
15,15,0.363559723,0.497128874,0.527716637,0.351806909,NY,0.600824594,20200423
16,16,0.360928535,0.499028444,0.529491425,0.352287471,NY,0.603502274,20200424
17,17,0.358406991,0.500848532,0.531188011,0.352745861,NY,0.606200218,20200425
18,18,0.355990112,0.502592206,0.532810092,0.35318315,NY,0.608916521,20200426
19,19,0.353672236,0.504262805,0.534361184,0.353601187,NY,0.611649752,20200427
20,20,0.351449668,0.505862951,0.535844445,0.354001552,NY,0.614398956,20200428
21,21,0.349318743,0.507395387,0.537263155,0.354386389,NY,0.61716342,20200429
22,22,0.347277403,0.508862853,0.538620114,0.354756981,NY,0.619943023,20200430
23,23,0.34532252,0.510267973,0.539918065,0.355114937,NY,0.622737646,20200501
24,24,0.343451917,0.51161319,0.541159809,0.355461597,NY,0.625547528,20200502
25,25,0.341662914,0.512900829,0.54234761,0.355798006,NY,0.628372788,20200503
26,26,0.339953333,0.514133155,0.543483973,0.356125116,NY,0.631214142,20200504
27,27,0.338320851,0.515312433,0.544570923,0.356443912,NY,0.634071887,20200505
28,28,0.336763531,0.516440749,0.545610666,0.356755108,NY,0.636946678,20200506
29,29,0.335279286,0.517520428,0.546605229,0.357059181,NY,0.639839172,20200507
30,30,0.333865702,0.518553078,0.547556639,0.357356787,NY,0.642749906,20200508
31,31,0.332521021,0.519540787,0.548466563,0.357648343,NY,0.645679533,20200509
32,32,0.33124426,0.520485461,0.549336851,0.357934177,NY,0.648628831,20200510
33,33,0.330031961,0.521389008,0.55016911,0.358214825,NY,0.651598334,20200511
34,34,0.328882456,0.522252798,0.55096519,0.358490407,NY,0.65458858,20200512
35,35,0.327794075,0.52307874,0.551726341,0.358761251,NY,0.657600284,20200513
36,36,0.326764673,0.523868322,0.552454352,0.359027624,NY,0.660634041,20200514
37,37,0.325792402,0.524623275,0.553150415,0.359289706,NY,0.663690448,20200515
38,38,0.324875534,0.525344789,0.553815961,0.359547675,NY,0.666769981,20200516
39,39,0.32401219,0.526034594,0.554452419,0.35980165,NY,0.669873357,20200517
40,40,0.3231996,0.526693702,0.555060863,0.360051841,NY,0.673000991,20200518
41,41,0.322437435,0.527323604,0.555642486,0.360298336,NY,0.676153421,20200519
42,42,0.321723193,0.52792573,0.556198716,0.360541195,NY,0.679331243,20200520
43,43,0.321053326,0.528501034,0.556730509,0.360780716,NY,0.682534933,20200521
44,44,0.320426971,0.529050887,0.557238698,0.36101681,NY,0.685764968,20200522
45,45,0.319844246,0.529576123,0.557724714,0.361249566,NY,0.689021826,20200523
46,46,0.319302112,0.530077875,0.558189213,0.361479193,NY,0.692305923,20200524
47,47,0.318798989,0.530557334,0.558633208,0.361705601,NY,0.695617855,20200525
48,48,0.318334073,0.531015396,0.559057593,0.36192897,NY,0.69895798,20200526
49,49,0.317904264,0.531452954,0.559463263,0.362149388,NY,0.702326775,20200527
50,50,0.317509145,0.531870961,0.55985105,0.362366825,NY,0.705724537,20200528
51,51,0.317147195,0.532270193,0.560221791,0.362581313,NY,0.709151804,20200529
52,52,0.316817045,0.532651663,0.560575962,0.362792969,NY,0.712608814,20200530
53,53,0.316517204,0.533015847,0.560914516,0.363001913,NY,0.716095984,20200531
54,54,0.316246539,0.533363819,0.56123811,0.363207966,NY,0.719613671,20200601
55,55,0.316004187,0.533696115,0.561547399,0.363411427,NY,0.723162055,20200602
56,56,0.315786451,0.53401351,0.561842978,0.363612145,NY,0.726741433,20200603
57,57,0.315594196,0.534316659,0.562125564,0.363810211,NY,0.730352163,20200604
58,58,0.315429032,0.534606099,0.562395453,0.364005744,NY,0.733994126,20200605
59,59,0.315288812,0.534882545,0.562653422,0.364198595,NY,0.73766768,20200606
0,0,0.582713604,0.461930037,0.415172011,0.211291105,VA,0.671922207,20200408
1,1,0.587361455,0.459148556,0.411695331,0.213603526,VA,0.675128102,20200409
2,2,0.59185344,0.456848264,0.408551812,0.219253615,VA,0.678302705,20200410
3,3,0.595853925,0.454891205,0.40566498,0.223489657,VA,0.681396127,20200411
4,4,0.599514961,0.45319435,0.402990073,0.225374073,VA,0.684431493,20200412
5,5,0.602950335,0.451699346,0.400498688,0.225696251,VA,0.687423468,20200413
6,6,0.606229901,0.450364292,0.398171544,0.225437373,VA,0.690381587,20200414
7,7,0.609396935,0.449158967,0.395994097,0.225176513,VA,0.693312168,20200415
8,8,0.612479866,0.448061228,0.393954635,0.225091249,VA,0.696219206,20200416
9,9,0.615498304,0.447054714,0.392043144,0.225150749,VA,0.699105382,20200417
10,10,0.618466616,0.446127385,0.390250981,0.225277647,VA,0.701972365,20200418
11,11,0.621396244,0.445269495,0.38857004,0.225420997,VA,0.70482111,20200419
12,12,0.624296308,0.444473922,0.386993021,0.22556521,VA,0.707652569,20200420
13,13,0.627174258,0.443734527,0.385513157,0.225714922,VA,0.710466743,20200421
14,14,0.630036533,0.443046629,0.38412419,0.225878701,VA,0.713264227,20200422
15,15,0.632888675,0.44240585,0.382820368,0.226061746,VA,0.716045022,20200423
16,16,0.635735095,0.441808641,0.381596148,0.226265028,VA,0.718809128,20200424
17,17,0.638579726,0.441251785,0.380446583,0.226486549,VA,0.721556544,20200425
18,18,0.641425788,0.440732598,0.379366934,0.226723656,VA,0.724287033,20200426
19,19,0.644275844,0.440248311,0.378352851,0.226973727,VA,0.727000594,20200427
20,20,0.647132099,0.439796627,0.37740019,0.227234617,VA,0.729697108,20200428
21,21,0.649996221,0.439375192,0.376505256,0.2275047,VA,0.732376337,20200429
22,22,0.652869523,0.43898204,0.375664383,0.227782607,VA,0.735038161,20200430
23,23,0.655753076,0.438615412,0.374874234,0.228067085,VA,0.737682343,20200501
24,24,0.658647656,0.43827343,0.374131769,0.228357121,VA,0.740308642,20200502
25,25,0.66155386,0.437954426,0.373434007,0.228651837,VA,0.742916942,20200503
26,26,0.664471984,0.43765682,0.372778207,0.228950411,VA,0.745507121,20200504
27,27,0.667402208,0.437379301,0.372161835,0.229252264,VA,0.748078823,20200505
28,28,0.67034471,0.437120467,0.371582508,0.229556799,VA,0.750631869,20200506
29,29,0.673299432,0.436879039,0.37103793,0.229863673,VA,0.753166258,20200507
30,30,0.676266432,0.436653852,0.370526016,0.2301725,VA,0.755681694,20200508
31,31,0.679245353,0.436443895,0.370044798,0.23048307,VA,0.758177996,20200509
32,32,0.682236254,0.436248034,0.369592398,0.230795145,VA,0.760654926,20200510
33,33,0.6852386,0.436065346,0.36916706,0.231108561,VA,0.763112545,20200511
34,34,0.68825233,0.435895026,0.368767262,0.231423184,VA,0.765550554,20200512
35,35,0.691277027,0.43573612,0.368391246,0.231738999,VA,0.767968893,20200513
36,36,0.694312334,0.435587943,0.36803782,0.232055888,VA,0.770367384,20200514
37,37,0.697357953,0.435449839,0.367705375,0.232373789,VA,0.772745848,20200515
38,38,0.700413346,0.435320944,0.367392927,0.232692674,VA,0.775104284,20200516
39,39,0.703478217,0.435200751,0.367099077,0.233012512,VA,0.777442575,20200517
40,40,0.706552029,0.435088634,0.366822779,0.233333334,VA,0.77976048,20200518
41,41,0.709634304,0.434984148,0.366562933,0.233655125,VA,0.78205806,20200519
42,42,0.712724686,0.434886634,0.366318613,0.233977854,VA,0.784335136,20200520
43,43,0.715822399,0.434795678,0.366088867,0.234301507,VA,0.786591768,20200521
44,44,0.718927026,0.43471086,0.36587286,0.234626174,VA,0.788827777,20200522
45,45,0.722037971,0.434631735,0.365669638,0.234951839,VA,0.791043043,20200523
46,46,0.725154638,0.434557974,0.365478545,0.235278413,VA,0.793237567,20200524
47,47,0.728276253,0.43448922,0.365298927,0.235605985,VA,0.795411348,20200525
48,48,0.731402397,0.434425026,0.365129948,0.235934541,VA,0.797564209,20200526
49,49,0.734532118,0.434365213,0.364970982,0.236264184,VA,0.799696326,20200527
50,50,0.737664759,0.434309363,0.364821553,0.236594841,VA,0.801807523,20200528
51,51,0.740799546,0.434257329,0.364681035,0.236926541,VA,0.803897738,20200529
52,52,0.743935704,0.43420881,0.364548802,0.237259343,VA,0.805967033,20200530
53,53,0.747072458,0.434163451,0.364424497,0.237593174,VA,0.808015287,20200531
54,54,0.750208735,0.434121251,0.364307582,0.237928078,VA,0.81004256,20200601
55,55,0.753343821,0.434081882,0.364197612,0.238264084,VA,0.812048852,20200602
56,56,0.75647676,0.434045106,0.364094138,0.238601238,VA,0.814034224,20200603
57,57,0.759606481,0.434010863,0.363996893,0.238939494,VA,0.815998554,20200604
58,58,0.762732089,0.433978885,0.3639054,0.239278942,VA,0.817941844,20200605
59,59,0.765852571,0.433949053,0.363819331,0.239619538,VA,0.819864213,20200606
0,0,0.553213596,0.528439641,0.443683684,0.541277945,WV,0.670116603,20200408
1,1,0.555867493,0.527416945,0.43953234,0.422825187,WV,0.674544454,20200409
2,2,0.558138967,0.527686775,0.436279535,0.417729527,WV,0.678727865,20200410
3,3,0.559953511,0.52872479,0.433600634,0.422484338,WV,0.682507038,20200411
4,4,0.561486542,0.530189693,0.431305438,0.42620945,WV,0.686063528,20200412
5,5,0.562846422,0.531876206,0.429280132,0.42827335,WV,0.689518452,20200413
6,6,0.564097643,0.533661604,0.427454531,0.428967118,WV,0.692944407,20200414
7,7,0.56527853,0.535472989,0.425784737,0.428678095,WV,0.696383059,20200415
8,8,0.566412747,0.537267685,0.424242109,0.427752256,WV,0.699858129,20200416
9,9,0.567514777,0.539021313,0.422807604,0.426451683,WV,0.703381896,20200417
10,10,0.568594038,0.540720463,0.421467751,0.424953878,WV,0.706959963,20200418
11,11,0.569656014,0.542358339,0.420212567,0.423368722,WV,0.710593879,20200419
12,12,0.570704937,0.54393208,0.419034362,0.421762884,WV,0.714282751,20200420
13,13,0.57174325,0.545441151,0.417926878,0.420189828,WV,0.718024015,20200421
14,14,0.572772503,0.546885967,0.41688481,0.418615699,WV,0.721814513,20200422
15,15,0.573794305,0.548268259,0.415903628,0.417066246,WV,0.725650549,20200423
16,16,0.574809134,0.549589872,0.414979249,0.415544897,WV,0.729527831,20200424
17,17,0.575817466,0.550852895,0.414107889,0.414049864,WV,0.733442187,20200425
18,18,0.576819777,0.552059412,0.413286448,0.412572354,WV,0.737388968,20200426
19,19,0.577816248,0.553211868,0.412511736,0.411096483,WV,0.741363764,20200427
20,20,0.578806996,0.55431217,0.411780864,0.40964967,WV,0.745361686,20200428
21,21,0.579792202,0.555362761,0.411091357,0.408230573,WV,0.749377847,20200429
22,22,0.580771565,0.556365609,0.410440683,0.406834394,WV,0.7534073,20200430
23,23,0.581745505,0.557322741,0.409826547,0.405457139,WV,0.75744462,20200501
24,24,0.582713962,0.558236122,0.409246981,0.404096007,WV,0.761484504,20200502
25,25,0.583676815,0.559107661,0.408699751,0.402749032,WV,0.765521288,20200503
26,26,0.584634066,0.559939146,0.408183187,0.401414752,WV,0.769549251,20200504
27,27,0.585585952,0.560732543,0.407695562,0.400092334,WV,0.77356261,20200505
28,28,0.586532235,0.561489463,0.407235026,0.398780912,WV,0.777555346,20200506
29,29,0.587473154,0.562211394,0.40680024,0.397479892,WV,0.78152132,20200507
30,30,0.588408709,0.562900007,0.406389683,0.396188736,WV,0.785454571,20200508
31,31,0.589338899,0.56355679,0.406001925,0.394907087,WV,0.789349139,20200509
32,32,0.590263724,0.564183235,0.405635834,0.393634468,WV,0.793199062,20200510
33,33,0.591183424,0.564780712,0.405290008,0.392384768,WV,0.796998501,20200511
34,34,0.592097938,0.565350413,0.404963493,0.391139984,WV,0.80074209,20200512
35,35,0.593007326,0.565893769,0.404655099,0.389899701,WV,0.804424465,20200513
36,36,0.593911648,0.566411912,0.404363811,0.388665885,WV,0.808040738,20200514
37,37,0.594811082,0.566905975,0.404088676,0.387439519,WV,0.81158644,20200515
38,38,0.595705628,0.56737709,0.403828919,0.386220872,WV,0.815057397,20200516
39,39,0.596595407,0.567826331,0.403583497,0.385009766,WV,0.818450093,20200517
40,40,0.597480357,0.568254709,0.403351724,0.383806169,WV,0.82176137,20200518
41,41,0.598360717,0.568663061,0.403132737,0.382609844,WV,0.824988663,20200519
42,42,0.599236488,0.569052517,0.402926058,0.381420493,WV,0.828129888,20200520
43,43,0.600107729,0.569423735,0.402730703,0.380237997,WV,0.831183612,20200521
44,44,0.600974679,0.569777727,0.402546257,0.379062206,WV,0.834148824,20200522
45,45,0.601837218,0.570115149,0.402372003,0.377892911,WV,0.837024808,20200523
46,46,0.602695584,0.570436895,0.402207434,0.376730114,WV,0.839811802,20200524
47,47,0.603549719,0.57074368,0.402051926,0.375573546,WV,0.842509925,20200525
48,48,0.6043998,0.5710361,0.401905119,0.374423146,WV,0.845120072,20200526
49,49,0.605245769,0.571314871,0.401766419,0.373278856,WV,0.847643316,20200527
50,50,0.606087804,0.571580648,0.401635438,0.372140348,WV,0.850081086,20200528
51,51,0.606926084,0.571833968,0.401511639,0.37100777,WV,0.852434933,20200529
52,52,0.607760549,0.572075486,0.401394755,0.369880915,WV,0.854706883,20200530
53,53,0.608591259,0.572305799,0.401284307,0.368759692,WV,0.856898844,20200531
54,54,0.609418392,0.572525203,0.401180029,0.367643952,WV,0.859013081,20200601
55,55,0.61024189,0.572734475,0.401081532,0.366533816,WV,0.861051738,20200602
56,56,0.611061871,0.572933912,0.40098846,0.365428954,WV,0.863017261,20200603
57,57,0.611878574,0.573124051,0.400900573,0.364329427,WV,0.864911914,20200604
58,58,0.612691879,0.57330519,0.400817513,0.363235086,WV,0.866737962,20200605
59,59,0.613501906,0.573477924,0.400739044,0.362145901,WV,0.868497729,20200606
0,0,0.405688107,0.567154825,0.49137944,0.368530393,VT,0.512899518,20200408
1,1,0.406693161,0.56856966,0.490025043,0.442839384,VT,0.51495266,20200409
2,2,0.406786829,0.57041049,0.488853812,0.449160218,VT,0.517124832,20200410
3,3,0.407314122,0.572505772,0.487862438,0.453851819,VT,0.519158244,20200411
4,4,0.408173323,0.574743867,0.487020344,0.45765233,VT,0.521160245,20200412
5,5,0.409270406,0.577047586,0.486299187,0.460666895,VT,0.523207664,20200413
6,6,0.410538673,0.579363048,0.485675067,0.463074893,VT,0.525341153,20200414
7,7,0.411930948,0.581653953,0.485128462,0.465013027,VT,0.527578413,20200415
8,8,0.413414329,0.583895802,0.484644026,0.466586173,VT,0.529922843,20200416
9,9,0.414965481,0.58607316,0.484209776,0.467875421,VT,0.532370806,20200417
10,10,0.416568071,0.58817631,0.483816803,0.468943954,VT,0.534914374,20200418
11,11,0.418210953,0.590199888,0.483458132,0.469840318,VT,0.53754425,20200419
12,12,0.41988638,0.59214139,0.483128518,0.470602483,VT,0.540251553,20200420
13,13,0.421589017,0.594000101,0.482824266,0.471259475,VT,0.543027401,20200421
14,14,0.423315465,0.595776916,0.482542098,0.471834153,VT,0.54586482,20200422
15,15,0.42506361,0.597473025,0.482279897,0.472343862,VT,0.548757613,20200423
16,16,0.426832199,0.599090993,0.482035607,0.472802341,VT,0.551701069,20200424
17,17,0.428620577,0.600633144,0.481807649,0.47322014,VT,0.554691792,20200425
18,18,0.430428684,0.60210216,0.481594771,0.473605275,VT,0.557727158,20200426
19,19,0.43225652,0.603500962,0.48139587,0.473964363,VT,0.560805798,20200427
20,20,0.434104502,0.604832292,0.481209844,0.474302113,VT,0.563926578,20200428
21,21,0.435973078,0.606099129,0.481035769,0.474622518,VT,0.567089081,20200429
22,22,0.437862962,0.607304096,0.480872989,0.474928498,VT,0.570293307,20200430
23,23,0.439774722,0.608450174,0.480720609,0.475222379,VT,0.573539734,20200501
24,24,0.441709042,0.609539986,0.480578035,0.475506008,VT,0.57682848,20200502
25,25,0.443666607,0.610575974,0.480444491,0.475780815,VT,0.580160379,20200503
26,26,0.445648283,0.611560762,0.480319411,0.476047933,VT,0.58353591,20200504
27,27,0.447654635,0.612496614,0.480202436,0.476308167,VT,0.586955667,20200505
28,28,0.449686408,0.613386035,0.480092824,0.476562172,VT,0.590420485,20200506
29,29,0.451744407,0.61423111,0.479990244,0.476810545,VT,0.593930542,20200507
30,30,0.453829348,0.615034103,0.479894191,0.477053612,VT,0.597486496,20200508
31,31,0.455942065,0.615796864,0.479804218,0.477291644,VT,0.601088762,20200509
32,32,0.458082974,0.616521358,0.479720056,0.477525026,VT,0.604737639,20200510
33,33,0.460253209,0.617209554,0.479641169,0.477753788,VT,0.608433127,20200511
34,34,0.462453276,0.617863178,0.479567319,0.477978259,VT,0.612175763,20200512
35,35,0.464684039,0.618483901,0.479498118,0.47819832,VT,0.615965307,20200513
36,36,0.466946155,0.619073272,0.479433298,0.478414088,VT,0.619801819,20200514
37,37,0.469240516,0.619632959,0.47937271,0.478625774,VT,0.623685002,20200515
38,38,0.471567869,0.620164394,0.479315937,0.478833348,VT,0.627614975,20200516
39,39,0.473928958,0.620668888,0.479262739,0.479036778,VT,0.631590903,20200517
40,40,0.476324707,0.62114799,0.47921297,0.479236275,VT,0.635612726,20200518
41,41,0.478755802,0.621602654,0.479166389,0.47943157,VT,0.63967967,20200519
42,42,0.481223166,0.622034371,0.479122758,0.4796229,VT,0.643791199,20200520
43,43,0.483727604,0.622444153,0.479081869,0.479810238,VT,0.647946477,20200521
44,44,0.486269981,0.622833014,0.479043573,0.479993701,VT,0.652144551,20200522
45,45,0.48885116,0.623202205,0.479007721,0.480173081,VT,0.656384349,20200523
46,46,0.491472036,0.623552561,0.478974164,0.480348617,VT,0.660664797,20200524
47,47,0.494133532,0.623885155,0.478942752,0.480520248,VT,0.664984345,20200525
48,48,0.496836454,0.624200821,0.478913307,0.480687976,VT,0.669341564,20200526
49,49,0.499581784,0.624500275,0.4788858,0.480851859,VT,0.673734963,20200527
50,50,0.502370238,0.62478447,0.478860021,0.481011957,VT,0.678162575,20200528
51,51,0.505203128,0.62505424,0.478835881,0.4811683,VT,0.682622433,20200529
52,52,0.508081079,0.625310302,0.478813231,0.481320858,VT,0.687112391,20200530
53,53,0.511005044,0.625553131,0.478792071,0.481469691,VT,0.691630185,20200531
54,54,0.513975978,0.625783563,0.478772253,0.481615007,VT,0.69617331,20200601
55,55,0.516994834,0.626002312,0.478753686,0.481756687,VT,0.700739026,20200602
56,56,0.520062566,0.626209676,0.478736311,0.481894702,VT,0.705324531,20200603
57,57,0.523179889,0.62640667,0.478720039,0.482029349,VT,0.709926844,20200604
58,58,0.526348054,0.626593471,0.47870478,0.482160419,VT,0.714542747,20200605
59,59,0.529567719,0.626770616,0.478690505,0.482288122,VT,0.719168782,20200606
0,0,0.367029428,0.445038855,0.410608232,0.595410466,ND,0.364744455,20200408
1,1,0.371046662,0.443025976,0.409280449,0.65500927,ND,0.372193158,20200409
2,2,0.372273207,0.442494959,0.408592969,0.690505385,ND,0.377381623,20200410
3,3,0.371897131,0.442042828,0.408065826,0.707837224,ND,0.38115257,20200411
4,4,0.370719641,0.441644341,0.407640815,0.710409284,ND,0.383996457,20200412
5,5,0.369258136,0.441292673,0.407284856,0.700272918,ND,0.38623634,20200413
6,6,0.367833495,0.440981835,0.40697825,0.678814828,ND,0.388086945,20200414
7,7,0.366636276,0.440706342,0.406709075,0.647673011,ND,0.389692843,20200415
8,8,0.36577028,0.440461636,0.406469673,0.60943985,ND,0.391151816,20200416
9,9,0.365281552,0.440243721,0.406254917,0.567787647,ND,0.392529815,20200417
10,10,0.36517787,0.440049469,0.406061232,0.526888251,ND,0.393871397,20200418
11,11,0.365442842,0.43987602,0.405885965,0.490448713,ND,0.395205796,20200419
12,12,0.366045237,0.439721018,0.405727118,0.460929036,ND,0.396552145,20200420
13,13,0.366946042,0.439582467,0.405582994,0.4392941,ND,0.397922546,20200421
14,14,0.368103147,0.439458638,0.405452102,0.425247967,ND,0.39932391,20200422
15,15,0.369474828,0.439347774,0.405333221,0.417690992,ND,0.400760174,20200423
16,16,0.371021837,0.439248711,0.405225247,0.415166259,ND,0.402233005,20200424
17,17,0.372708797,0.439160168,0.405127257,0.416184038,ND,0.403742939,20200425
18,18,0.374505073,0.439081013,0.405038267,0.419257164,ND,0.405289471,20200426
19,19,0.376385093,0.439010203,0.404957592,0.423328698,ND,0.406871945,20200427
20,20,0.378328145,0.438947022,0.404884338,0.427714169,ND,0.408489525,20200428
21,21,0.380318224,0.438890547,0.404817879,0.431852788,ND,0.410141289,20200429
22,22,0.382343829,0.438840121,0.404757708,0.435300827,ND,0.411826551,20200430
23,23,0.384397268,0.43879503,0.404703081,0.437719285,ND,0.413544834,20200501
24,24,0.386474222,0.438754827,0.404653609,0.4388614,ND,0.41529581,20200502
25,25,0.388573229,0.438718915,0.404608727,0.438562959,ND,0.417079419,20200503
26,26,0.390695095,0.438686877,0.404568046,0.436736465,ND,0.418895811,20200504
27,27,0.392842472,0.438658297,0.404531151,0.433370352,ND,0.420745462,20200505
28,28,0.395019531,0.438632727,0.404497832,0.428531617,ND,0.422628701,20200506
29,29,0.39723146,0.438609987,0.404467583,0.422378927,ND,0.42454651,20200507
30,30,0.399484098,0.438589633,0.404440165,0.415138841,ND,0.426499516,20200508
31,31,0.401783705,0.438571483,0.404415309,0.407118201,ND,0.428488851,20200509
32,32,0.404136777,0.4385553,0.404392868,0.398727983,ND,0.430515677,20200510
33,33,0.406549931,0.438540906,0.404372483,0.390501469,ND,0.432581007,20200511
34,34,0.409029514,0.438528031,0.404354006,0.383133531,ND,0.434686333,20200512
35,35,0.411581844,0.438516498,0.404337347,0.377542078,ND,0.436832935,20200513
36,36,0.414212942,0.438506275,0.404322177,0.374960423,ND,0.439022183,20200514
37,37,0.41692853,0.438497126,0.404308468,0.377056926,ND,0.44125554,20200515
38,38,0.41973412,0.43848893,0.404296011,0.385993659,ND,0.443534583,20200516
39,39,0.4226349,0.438481688,0.404284745,0.404161334,ND,0.445860773,20200517
40,40,0.425635844,0.438475132,0.404274583,0.433172226,ND,0.44823584,20200518
41,41,0.428741664,0.43846935,0.404265344,0.472009599,ND,0.450661182,20200519
42,42,0.431957036,0.438464195,0.40425697,0.515907347,ND,0.45313862,20200520
43,43,0.435286313,0.438459575,0.40424937,0.557905793,ND,0.455669731,20200521
44,44,0.438733906,0.438455433,0.404242516,0.592169166,ND,0.458256304,20200522
45,45,0.442304015,0.438451767,0.404236257,0.615724206,ND,0.460899949,20200523
46,46,0.446000993,0.438448489,0.404230624,0.628133178,ND,0.463602483,20200524
47,47,0.449829042,0.438445568,0.404225469,0.630103946,ND,0.466365665,20200525
48,48,0.453792363,0.438442945,0.404220849,0.622490168,ND,0.469191372,20200526
49,49,0.457895309,0.438440621,0.404216677,0.606122315,ND,0.472081333,20200527
50,50,0.46214208,0.438438565,0.404212862,0.581974864,ND,0.475037366,20200528
51,51,0.466536999,0.438436687,0.404209405,0.551419377,ND,0.478061497,20200529
52,52,0.471084297,0.438435078,0.404206306,0.516349435,ND,0.481155425,20200530
53,53,0.475788236,0.438433588,0.404203475,0.479110241,ND,0.484321237,20200531
54,54,0.480652928,0.438432217,0.404200912,0.442203015,ND,0.487560779,20200601
55,55,0.485682398,0.438431054,0.404198557,0.407904357,ND,0.49087593,20200602
56,56,0.490880549,0.438430041,0.404196471,0.377953976,ND,0.494268686,20200603
57,57,0.496250838,0.438429087,0.404194534,0.353403598,ND,0.497740984,20200604
58,58,0.501796842,0.438428253,0.404192865,0.334627658,ND,0.501294732,20200605
59,59,0.507521093,0.438427538,0.404191315,0.321466088,ND,0.504931808,20200606
0,0,0.463327557,0.467379242,0.461509407,0.195884973,CT,0.558879256,20200408
1,1,0.465490043,0.46669811,0.457341522,0.23807627,CT,0.562837601,20200409
2,2,0.466853768,0.465779901,0.453793496,0.221889362,CT,0.566213965,20200410
3,3,0.468359053,0.464856684,0.450760752,0.204986155,CT,0.569112182,20200411
4,4,0.469978303,0.463950127,0.448107839,0.19878006,CT,0.571742415,20200412
5,5,0.471679181,0.463073581,0.445748657,0.199429184,CT,0.574223757,20200413
6,6,0.473439604,0.462235361,0.443627417,0.20216088,CT,0.576623082,20200414
7,7,0.475244343,0.461439759,0.441706359,0.204576269,CT,0.578978002,20200415
8,8,0.477082521,0.460688353,0.439958602,0.206105083,CT,0.581309557,20200416
9,9,0.478946209,0.459980786,0.438363999,0.206934959,CT,0.58362937,20200417
10,10,0.480829686,0.459315568,0.436906219,0.207369938,CT,0.585944295,20200418
11,11,0.482728541,0.458690792,0.435572147,0.207615271,CT,0.588257849,20200419
