,date,dewp_actual,dewp_pred,gust_actual,gust_pred,mxpsd_actual,mxpsd_pred,prcp_actual,prcp_pred,state,temp_actual,temp_pred
84,20200324,52.704545454545446,49.429132627944156,21.200000000000003,20.411084890365597,10.822727272727272,11.458874726295473,9.199545454545454,2.829899535470682,TN,54.72727272727273,56.04802274107932
85,20200325,50.345454545454544,49.945910864820085,19.56,20.447691893577574,11.631818181818183,11.318404556597983,0.4086363636363636,3.86590466985236,TN,55.52727272727273,55.91367706060409
86,20200326,48.87727272727273,50.18812394390504,22.95,20.443207240104673,15.972727272727273,11.235147052293733,0.005909090909090909,1.7912340295314786,TN,59.195454545454545,55.84496123032136
87,20200327,58.04090909090909,50.23734816660484,20.947619047619046,20.638116395473478,14.031818181818181,11.369347155661812,0.0,2.351477027017137,TN,72.11818181818182,56.055416025627736
88,20200328,62.25454545454545,51.19906037425002,21.95,20.749191069602965,15.21818181818182,11.499772105898177,0.0,2.9095114473221093,TN,73.4181818181818,57.228973040526554
89,20200329,52.85909090909092,52.54909601062536,33.71363636363637,20.899946773052214,19.99545454545455,11.678427087692988,4.717272727272728,2.4040519851057423,TN,68.3409090909091,58.798575894399114
90,20200330,40.61363636363637,52.90642375747363,16.25,21.6694052696228,8.322727272727272,12.054443154732388,0.061818181818181814,3.1925718557899407,TN,58.418181818181814,60.16075967279347
91,20200331,44.104545454545466,51.944304183125496,20.628571428571426,21.593635010719296,13.686363636363637,12.009775353613355,9.25090909090909,1.589519462306862,TN,51.98181818181817,60.80433227636597
92,20200401,37.763636363636365,51.23515037819743,15.63684210526316,21.588999509811398,9.950000000000001,12.028634220645543,0.18636363636363634,4.378452791701192,TN,47.82727272727273,60.72986667210405
93,20200402,37.731818181818184,49.85975952198108,13.442857142857141,21.30517802238464,9.747619047619049,11.897340005068553,0.0,1.8251268115834047,TN,50.33181818181818,60.04225602691823
94,20200403,40.986956521739124,48.47754191607237,11.5,20.839899301528927,7.504347826086956,11.70490791116442,8.694782608695652,1.8141518999312234,TN,56.64782608695651,59.192053433981805
95,20200404,46.717391304347835,47.5159908644855,12.585714285714285,20.227697217464446,8.065217391304348,11.395414300759635,4.348260869565217,5.142038417860217,TN,61.704347826086966,58.637783264030105
96,20200405,48.73913043478261,47.29505486165484,13.272727272727275,19.6688237786293,7.934782608695651,11.080125137453988,0.0,3.2696642277940455,TN,61.321739130434786,58.52745193676515
97,20200406,52.11304347826086,47.40284140532216,15.857142857142858,19.187116956710813,9.347826086956522,10.77129665698324,0.0013043478260869564,1.271943955797216,TN,64.79999999999998,58.596333625912656
98,20200407,58.060869565217395,47.94428547223409,19.934782608695652,18.921611201763152,13.317391304347831,10.5513008756297,0.0,2.2725458343197467,TN,67.6,58.99229904846711
99,20200408,60.10625,49.145300996800266,17.68,18.988149189949034,10.55625,10.565330791189558,0.011875,2.934888696450254,TN,66.71875,59.696555892445815
0,20191231,74.55000000000001,73.87495691776276,19.516666666666666,20.27780783176422,9.966666666666667,13.421210926771165,33.33,9.436651548296213,PR,79.2,82.0490141471227
1,20200101,74.75,73.89123598337174,17.1,20.21099694569906,12.366666666666667,12.985107372204464,33.33,10.116205431595445,PR,79.93333333333334,82.0428615808487
2,20200102,73.4,73.91322618722916,19.366666666666667,20.024081071217857,12.299999999999999,12.928372871875764,0.0,10.476614320278166,PR,79.60000000000001,82.04117524623871
3,20200103,73.1,73.92449988126755,21.96666666666667,19.931964655717216,16.033333333333335,12.862363811333976,99.99,6.531391504257917,PR,77.60000000000001,82.03868151505789
4,20200104,69.0,73.92965383529663,18.733333333333334,19.992059469223022,13.633333333333333,13.27780262231827,33.33,24.903831727802753,PR,79.00000000000001,82.02517039775849
5,20200105,71.1,73.90240752696991,17.1,19.930809338887535,9.966666666666667,13.33707445462545,99.99,28.672432352900504,PR,76.9,82.01846594015757
6,20200106,72.30000000000001,73.88276678323746,16.3,19.7782651980718,11.299999999999999,12.95226363738378,99.99,43.745794856250285,PR,75.73333333333333,81.99951256116232
7,20200107,70.05,73.87703707218171,21.0,19.561873932679497,12.266666666666666,12.789502235253654,0.0,51.73118119239807,PR,79.16666666666667,81.97259763876598
8,20200108,72.1,73.85763777494431,20.0,19.576087574164074,13.966666666666667,12.75594048301379,33.33,45.04000412553549,PR,78.96666666666665,81.96426816781361
9,20200109,72.30000000000001,73.8505058169365,26.03333333333333,19.591463585694633,18.666666666666668,12.937942729393642,66.66,47.53596722513437,PR,79.23333333333333,81.95722133318583
10,20200110,70.6,73.84991148710252,31.03333333333333,19.944532076517742,21.333333333333332,13.680668038129808,66.66,51.51442077755928,PR,79.2,81.95453341801961
11,20200111,69.45,73.83750949501992,30.400000000000002,20.620541950066887,20.966666666666665,14.642654629548392,33.35666666666666,51.664305508732795,PR,79.16666666666667,81.95344496568045
12,20200112,71.35,73.81343913674355,27.96666666666667,21.325477063655853,18.733333333333334,15.423168891668322,66.66666666666667,46.89666703820228,PR,78.10000000000001,81.95337853431701
13,20200113,69.85,73.80274584293366,26.633333333333336,21.890366335709892,18.96666666666666,15.825658106803896,66.79,47.10191000729799,PR,78.43333333333334,81.94762966632842
14,20200114,69.0,73.7853756248951,26.666666666666668,22.30800278981527,18.066666666666666,16.19483333627383,0.03333333333333333,44.93528327733278,PR,77.16666666666667,81.94336272875468
15,20200115,70.9,73.75957799553872,22.333333333333332,22.632885217666626,16.333333333333332,16.384897603591284,33.35333333333333,35.70224914401769,PR,77.8,81.93126200040182
16,20200116,67.75,73.74843431115151,19.55,22.66571935017904,13.333333333333334,16.329763978719715,33.35666666666666,34.806048828363416,PR,77.9,81.92202804088592
17,20200117,70.15,73.71756166219711,17.1,22.46565345923106,11.333333333333334,15.91471047004064,0.0,32.67438864648342,PR,78.16666666666667,81.91329998175303
18,20200118,68.8,73.70113401412965,26.633333333333336,22.05988051493963,18.3,15.306381841500603,66.66,26.814845660626887,PR,77.73333333333333,81.90678459803263
19,20200119,70.0,73.68036497235299,27.633333333333336,22.07509571313858,19.266666666666666,15.60811197559039,33.336666666666666,30.994292795956135,PR,76.83333333333333,81.89848578770956
20,20200120,72.35,73.66833907961846,19.366666666666667,22.213430444399517,14.299999999999999,15.951206992069881,66.78333333333333,27.322545992732046,PR,76.93333333333332,81.88507176240286
21,20200121,70.4,73.67925060391427,19.5,22.00410650173823,10.666666666666666,15.662544775009158,33.48333333333333,29.693789905607698,PR,78.86666666666666,81.87174460887908
22,20200122,71.5,73.68013745546341,16.05,21.75741744041443,11.633333333333331,14.997137806812924,0.01,25.88838709294796,PR,78.36666666666667,81.87020135720572
23,20200123,71.75,73.68623397946358,18.666666666666668,21.3092786471049,13.666666666666664,14.53553654352824,66.87666666666667,19.685008867532012,PR,76.96666666666667,81.8677740573883
24,20200124,72.0,73.69642580747605,19.5,20.964817901452385,10.5,14.36836186250051,33.75,26.38564871549606,PR,76.93333333333334,81.85826926231384
25,20200125,70.2,73.70882779955865,20.333333333333336,20.692765474319458,8.933333333333332,13.830477821826936,0.0,23.875590527057646,PR,76.3,81.84797240098318
26,20200126,70.25,73.7067151427269,21.166666666666668,20.515405297279358,9.566666666666668,13.188804868857067,33.46666666666666,18.076157284229993,PR,75.83333333333333,81.83318886756896
27,20200127,71.0,73.70081827640534,22.0,20.43517072995504,9.333333333333334,12.714426940679552,33.446666666666665,20.222149459719656,PR,75.13333333333333,81.81493046283722
28,20200128,71.35,73.70081827640534,15.9,20.446846624215446,11.633333333333331,12.274845552444459,0.023333333333333334,20.711810760051012,PR,76.53333333333335,81.79167437553406
29,20200129,70.3,73.70521074533463,17.05,20.18516383568446,7.966666666666666,12.19221287171046,0.0,15.746395545601844,PR,77.26666666666667,81.77660978635153
30,20200130,71.35,73.7018722832203,18.2,19.945320626099907,8.6,11.670619736115139,0.0,13.336099594831467,PR,77.96666666666667,81.76763644218445
31,20200131,72.25,73.70475571155549,19.35,19.760675887266796,10.700000000000001,11.321683496236803,0.0,11.814049025326966,PR,79.36666666666666,81.76563328107198
32,20200201,72.05,73.7168605387211,20.5,19.663190563519798,13.899999999999999,11.285527779658636,0.003333333333333333,10.918729280233382,PR,80.3,81.77506653467815
33,20200202,70.5,73.72888178825379,14.0,19.6654997865359,11.4,11.664274889230729,0.0,10.382269603013992,PR,79.43333333333334,81.79338626066844
34,20200203,70.75,73.72755383253099,15.975,19.371963262557983,9.333333333333334,11.69098311463992,0.0,10.063444951325655,PR,79.16666666666667,81.80900274117788
35,20200204,70.9,73.72449860572816,17.95,19.138397415479027,13.733333333333334,11.477860375245413,0.0,10.015558898448944,PR,80.23333333333333,81.82342856725057
36,20200205,71.55,73.72285955548287,21.5,19.01122933626175,15.033333333333335,11.8489479581515,0.0,10.162112808153033,PR,79.89999999999999,81.84363392194112
37,20200206,71.15,73.72670876979828,20.333333333333332,19.1109801530838,15.700000000000001,12.323611070712408,0.003333333333333333,10.49617684341967,PR,80.66666666666667,81.86170836289723
38,20200207,71.8,73.7286356985569,21.95,19.220003128051758,14.299999999999999,12.825161407391231,33.346666666666664,11.050985465571284,PR,80.2,81.88384533723196
39,20200208,69.65,73.73479258418084,24.033333333333335,19.436484674612682,17.666666666666668,13.088234899441403,0.003333333333333333,16.851560768187046,PR,79.66666666666667,81.90264541308085
40,20200209,70.85,73.72490256428719,19.066666666666666,19.77834419409434,16.0,13.733546481529872,33.339999999999996,15.201252340078353,PR,80.13333333333334,81.91711211999258
41,20200210,70.9,73.72018971443177,22.733333333333334,19.88069764773051,16.966666666666665,14.06761672695478,0.003333333333333333,20.136400362700222,PR,80.06666666666668,81.93248842557271
42,20200211,69.65,73.71847172975541,23.700000000000003,20.113479177157085,17.366666666666667,14.474988460540773,0.0,18.196649434268473,PR,80.3,81.9461221853892
43,20200212,71.0,73.7071933925152,23.3,20.384349485238396,17.033333333333335,14.859744668006899,33.33,18.20528677359223,PR,79.89999999999999,81.96001145044963
44,20200213,68.85,73.70458391308784,26.366666666666664,20.629255493481956,19.366666666666667,15.139273905754091,0.04666666666666667,23.059972102493045,PR,79.8,81.97055870691935
45,20200214,70.85,73.68786374330521,24.36666666666666,21.007114628950756,16.666666666666668,15.65111515124639,33.33,21.38905444934964,PR,78.7,81.97926632563274
46,20200215,71.35,73.68357342481613,20.733333333333334,21.28080904483795,15.0,15.748538990815483,0.45666666666666667,25.57221309274435,PR,78.33333333333334,81.98018103440603
47,20200216,71.35,73.6880448281765,22.96666666666667,21.332005520661674,16.666666666666668,15.634309498469037,66.68333333333332,23.365997936725616,PR,79.33333333333333,81.9769667784373
48,20200217,70.7,73.6940299153328,21.366666666666664,21.42257869243622,16.333333333333332,15.724781715869906,0.05333333333333333,30.906226800084113,PR,79.53333333333333,81.9778303861618
49,20200218,70.80000000000001,73.69480533003808,22.666666666666668,21.403659145037334,16.333333333333332,15.742778670787812,33.339999999999996,25.31810218244791,PR,80.13333333333333,81.97967513402303
50,20200219,70.25,73.69492141008378,24.666666666666668,21.4210467338562,16.966666666666665,15.75404749910037,33.33,27.516414552927017,PR,78.9,81.98545466264089
51,20200220,68.15,73.69071002602578,23.333333333333332,21.533874213695526,17.366666666666667,15.834382524092995,33.33,28.002850074470043,PR,79.66666666666667,81.98462682565054
52,20200221,68.75,73.66843194365502,17.1,21.595547537008922,12.033333333333333,15.94538902839025,0.0,27.96253156453371,PR,79.13333333333334,81.9877133289973
53,20200222,69.0,73.64715214967728,15.9,21.335520843664806,10.6,15.398535837729774,0.0,23.362767688035962,PR,78.60000000000001,81.98751403490702
54,20200223,68.55000000000001,73.6301441013813,16.733333333333334,20.94817372163137,13.666666666666664,14.76351415316264,0.0,21.181817904263735,PR,77.96666666666667,81.98387053012848
55,20200224,70.75,73.61131591796875,19.3,20.560176293055218,13.333333333333334,14.574661413828533,66.66,19.731407933235168,PR,74.86666666666667,81.97562282085418
56,20200225,72.0,73.61112090349198,20.333333333333332,20.311530669530235,15.033333333333335,14.354594131310783,66.66,27.310119667053222,PR,75.33333333333333,81.947731868426
57,20200226,72.0,73.62682885527612,20.0,20.172108332316082,15.333333333333334,14.383605068922044,66.66,30.424961464405058,PR,78.53333333333333,81.91914083162943
58,20200227,67.0,73.64540630578995,18.1,20.076445559660595,11.966666666666667,14.448816219965618,0.0,32.09846868038177,PR,77.93333333333334,81.90810811519623
59,20200228,71.25,73.6225803256035,15.0,19.92201679944992,11.299999999999999,14.102549791336061,0.0,23.03039178550243,PR,79.16666666666667,81.89646729628245
60,20200229,70.9,73.62411258220673,19.0,19.61434845129649,11.6,13.73635281721751,33.33,19.320159131884573,PR,78.03333333333333,81.89499047597249
61,20200301,71.5,73.63162992596627,15.0,19.49244066079458,11.299999999999999,13.453619805971783,0.013333333333333332,22.129371426254508,PR,78.63333333333333,81.88923138777415
62,20200302,71.3,73.64353045225144,22.03333333333333,19.205773969491325,15.033333333333335,13.170606666803362,33.43,17.803092502355575,PR,77.3,81.88818381627401
63,20200303,70.35,73.6545673429966,21.033333333333335,19.28268506129583,15.333333333333334,13.394935534397762,0.06333333333333334,20.89938420921564,PR,78.93333333333334,81.87986967563629
64,20200304,70.25,73.6568053662777,19.966666666666665,19.38828581571579,14.033333333333333,13.623847577969235,0.003333333333333333,17.077091129422186,PR,80.03333333333332,81.88118297259012
65,20200305,71.3,73.65565385222436,20.366666666666667,19.478335638840996,15.333333333333334,13.675798666477204,33.333333333333336,15.48338357180357,PR,79.63333333333334,81.89019719759624
66,20200306,70.4,73.66243292689325,17.366666666666667,19.589055617650352,13.333333333333334,13.892537786563238,66.72,19.497703612446784,PR,78.33333333333333,81.89890481630961
67,20200307,70.0,73.66375623941423,19.958333333333336,19.540154258410137,9.0,13.83020578424136,0.05333333333333333,27.0926440680027,PR,78.43333333333334,81.90060648123423
68,20200308,69.85,73.65971665382386,22.55,19.587082127730053,16.0,13.248910005887351,66.67666666666666,20.0031138651073,PR,77.76666666666667,81.90183801651001
69,20200309,71.25,73.65346690416337,30.300000000000004,19.771401007970177,20.666666666666668,13.615190917253496,66.68333333333332,28.45116329759359,PR,74.96666666666667,81.89800032774608
70,20200310,69.80000000000001,73.65841191411019,25.7,20.383460779984794,17.3,14.478325724601747,33.519999999999996,32.22627805888653,PR,77.23333333333333,81.87591956456502
71,20200311,70.9,73.65453948378564,17.0,20.836470524470013,10.6,14.808615760008495,66.66,29.112652074694633,PR,77.26666666666667,81.86435539722443
72,20200312,68.4,73.65672643184662,16.400000000000002,20.814344584941864,11.966666666666667,14.300357522567115,33.43,33.91744138509035,PR,79.96666666666667,81.85280656019847
73,20200313,71.44999999999999,73.64076774716378,16.925,20.627366642157238,9.666666666666666,14.035451569159827,33.33,30.46065213650465,PR,78.73333333333333,81.85911753972371
74,20200314,70.94999999999999,73.64491412639619,17.45,20.37650066614151,13.299999999999999,13.495375047127407,33.346666666666664,29.369510484337805,PR,77.76666666666667,81.86120246251424
75,20200315,65.44999999999999,73.6515167593956,20.666666666666668,20.121967017650604,15.333333333333334,13.473974082867306,0.10666666666666666,28.756716812252996,PR,78.26666666666667,81.85894890626271
76,20200316,68.25,73.61209133267403,18.966666666666665,20.040159583091736,14.366666666666667,13.692973440885545,66.66666666666667,22.497041669636964,PR,77.33333333333333,81.85920952161153
77,20200317,70.8,73.58481252193451,21.96666666666667,19.923619290192924,15.700000000000001,13.768727312485378,33.35666666666666,31.073198474049565,PR,78.93333333333334,81.85365994771321
78,20200318,71.55000000000001,73.58589903116227,19.366666666666667,19.984633843104046,14.033333333333333,14.0122484823068,66.66666666666667,28.895867820382115,PR,77.96666666666665,81.85731367270152
79,20200319,70.85,73.60003758072854,17.666666666666668,19.956186811129253,14.299999999999999,14.016710303227109,0.03666666666666667,34.37718861579895,PR,78.83333333333333,81.85587262312572
80,20200320,68.6,73.61045228242875,24.333333333333332,19.839632411797844,18.333333333333332,14.060610495011014,33.50666666666667,25.083527720868585,PR,78.6,81.85990449587504
81,20200321,67.5,73.6005947649479,25.400000000000006,20.046740233898163,19.366666666666667,14.58843319018682,0.02,27.06691531598568,PR,78.89999999999999,81.86296033859253
82,20200322,70.80000000000001,73.57669156193734,24.36666666666666,20.366393407185875,18.0,15.154427107175193,66.83,21.84449269518256,PR,77.73333333333333,81.86815220514933
83,20200323,69.25,73.57845133543015,24.033333333333335,20.670532325903576,17.7,15.477470223108929,67.16666666666667,30.99400672227144,PR,77.8,81.86639943917592
84,20200324,68.0,73.57491321563721,16.333333333333332,20.946164965629578,12.666666666666666,15.722580132881802,0.19333333333333333,35.17362371385097,PR,77.33333333333333,81.86409478187561
85,20200325,69.15,73.55829055309296,18.45,20.798122187455498,12.933333333333332,15.321045577526094,0.003333333333333333,28.06342915713787,PR,79.39999999999999,81.85804952780406
86,20200326,68.35,73.54920380711556,17.775,20.652971227963768,9.266666666666666,15.008702943722408,0.0,26.62855507314205,PR,78.8,81.86394147872925
87,20200327,69.8,73.53657429814339,17.1,20.432446777820587,9.966666666666667,14.269665817419689,0.006666666666666666,27.070196223556994,PR,77.89999999999999,81.86755432287852
88,20200328,71.7,73.53542278409004,19.55,20.164284904797874,13.333333333333334,13.71250755985578,0.03666666666666667,28.114651246368883,PR,79.33333333333333,81.86649142106374
89,20200329,71.1,73.55392594337464,21.066666666666666,20.021986265977226,16.0,13.631513172388079,0.01,29.063626196980476,PR,80.36666666666667,81.8734718243281
90,20200330,68.45,73.57140295505525,20.0,19.99779373407364,14.033333333333333,13.886266764005027,0.0,29.86916499406099,PR,79.63333333333334,81.88733553886414
91,20200331,68.95,73.56488389968872,17.1,19.968419909477234,13.000000000000002,13.87324233253797,0.0,29.605273939669132,PR,78.63333333333333,81.89827627340952
92,20200401,69.15,73.55639148354531,18.55,19.80907928943634,12.299999999999999,13.75645730495453,0.0,28.990987320542335,PR,79.3,81.9032586256663
93,20200402,70.25,73.5504853308201,19.5,19.705830077330273,12.666666666666666,13.574880812565487,0.0,28.120462118089197,PR,80.56666666666666,81.91082669099173
94,20200403,71.0,73.55455741882325,17.1,19.660833378632866,11.333333333333334,13.464363773663841,0.0,26.908874504864215,PR,80.83333333333333,81.9253036181132
95,20200404,72.15,73.56735872626305,16.05,19.515683829784393,11.966666666666667,13.202592825889589,0.0,25.516056232452392,PR,80.10000000000001,81.9420341014862
96,20200405,72.19999999999999,73.5909786939621,15.0,19.309361735979717,11.0,13.060131090879441,0.0,24.011879308372734,PR,79.9,81.95491156578063
97,20200406,74.1,73.6163955807686,19.0,19.038772145907085,12.299999999999999,12.815728074312212,0.0,22.515812275260686,PR,80.93333333333334,81.96578586896261
98,20200407,73.9,73.65577457547188,19.5,18.97192599376043,13.033333333333333,12.772380048036577,33.33,20.982858126461505,PR,80.53333333333333,81.98145856062571
99,20200408,74.4,73.6949585556984,15.9,18.98580954472224,8.9,12.826441703240079,0.0,23.367811226695775,PR,80.8,81.99447399775187
0,20191231,15.975,18.171698800226054,14.0,23.268903660146815,7.845000000000001,13.342350011436565,0.0025,7.982838116316568,UT,22.240000000000002,27.535294151619855
1,20200101,19.852631578947367,18.715340172251068,24.788888888888888,22.8798114437806,13.399999999999999,13.229927530100474,10.54736842105263,4.489590438363098,UT,25.757894736842104,26.6569528548341
2,20200102,23.735000000000003,21.06020781497161,28.537499999999994,22.774409629796683,12.975,13.210561909016812,10.059000000000001,8.883542578646114,UT,30.395000000000003,26.369387719819414
3,20200103,20.75,23.997090873122218,15.0,23.00591671153119,8.7,13.28936908213716,9.999500000000001,7.901163986410413,UT,28.719999999999995,26.770736114602336
4,20200104,20.75789473684211,23.302698894838493,22.3625,23.036594983151087,12.473684210526315,13.30078794611128,0.0,8.098654687092417,UT,28.068421052631578,26.982732399513843
5,20200105,20.273684210526323,22.562173045178255,21.74285714285714,23.07871324012154,11.010526315789473,13.329220420435858,5.262631578947368,4.56622479109537,UT,27.105263157894736,27.127426635277896
6,20200106,19.805,21.912447783350945,18.55,23.155862802580785,8.9,13.368744904744,4.999499999999999,7.108323744535445,UT,28.035000000000004,27.141746005572767
7,20200107,18.261904761904766,21.44110366900762,18.5,23.15124433981745,10.014285714285714,13.34175173483397,0.0,6.469258279686882,UT,28.804761904761914,27.27353313722108
8,20200108,19.919999999999998,20.525301010409994,22.444444444444443,23.081218888885097,12.565,13.287416559614636,10.006,4.709528571324689,UT,30.419999999999998,27.49598271376208
9,20200109,20.860000000000003,21.175602967540424,13.5,23.09491236554949,9.180000000000001,13.297815677366762,10.007499999999999,8.419829845314933,UT,28.605,27.91491634437912
10,20200110,14.489999999999998,22.102036802470685,21.330769230769228,22.917319200854553,13.015,13.282121907253018,10.0115,7.801898014062926,UT,24.8,28.0719981720573
11,20200111,12.55,19.072540685534477,22.55,22.820519937339583,12.040000000000001,13.314813040589033,9.999500000000001,7.993772952897207,UT,23.740000000000002,27.716394591958895
12,20200112,19.46315789473684,16.740859908362232,20.2,22.857650785383427,11.442105263157893,13.388522438312835,10.539473684210526,8.055761395891507,UT,26.04736842105263,27.226938440925192
13,20200113,18.995238095238093,19.988488832612834,24.675,22.904445899473995,13.338095238095237,13.453595053835922,14.304761904761902,8.306204358566374,UT,29.06190476190476,27.06072227735268
14,20200114,19.585714285714285,21.40653174966574,28.028571428571432,23.06526926661793,17.46666666666667,13.55386086043559,14.288095238095238,9.589058859433447,UT,30.66190476190476,27.31350279199449
15,20200115,15.590476190476194,22.09692892978589,20.2,23.40114564393696,10.638095238095238,13.7923715693386,4.769523809523809,9.432772888597988,UT,25.300000000000008,27.78730296367093
16,20200116,15.569999999999999,20.110972604652247,27.5,23.60872696512624,12.809999999999999,13.95727609756746,0.0,6.263752058460598,UT,26.585000000000004,27.563690789436034
17,20200117,20.310526315789474,19.16664368659258,32.142105263157895,23.887392798536702,23.394736842105264,14.0635848801387,10.533157894736842,5.209811540444692,UT,34.44210526315789,27.504375609912366
18,20200118,13.59,21.441562921802205,18.55,24.362385768011997,8.84,14.422232589125636,5.018000000000002,8.938554615775743,UT,25.220000000000002,28.44560310213189
19,20200119,13.915789473684208,19.094404273728532,21.0,24.56767643784222,8.589473684210526,14.627593422249747,0.0,6.27920108176413,UT,23.605263157894736,28.176425168388764
20,20200120,17.184210526315788,18.18632477472226,24.0,24.597922060364173,8.063157894736841,14.602164755212636,0.0,4.917817831252302,UT,25.952631578947372,27.690007911544093
21,20200121,25.464999999999996,19.76855407158534,20.275,24.635798763601404,9.245,14.440807835208744,15.006499999999999,5.006223138797851,UT,32.595,27.506491487277177
22,20200122,30.044999999999995,24.637473320464295,14.700000000000001,24.59284971419134,8.705,14.232572216109228,15.029499999999999,9.933163389052662,UT,34.64,28.189574375278067
23,20200123,29.228571428571428,28.549932015438877,14.350000000000001,24.329196539050656,7.5285714285714285,14.006837484240535,9.53047619047619,9.259880956666809,UT,35.21904761904762,29.127795758059147
24,20200124,27.44736842105263,29.259032353262107,14.0,23.918761185282158,9.105555555555556,13.746380728012639,10.532631578947369,7.692318260698091,UT,32.794736842105266,30.094905549915207
25,20200125,28.754999999999995,28.093273473282657,25.1,23.437753597058748,7.720000000000001,13.505171084403994,10.0235,8.444946042072205,UT,33.035,30.674232268019722
26,20200126,28.442105263157895,27.795723237097263,27.96666666666667,23.26143714534609,9.505263157894737,13.270336049324591,5.263684210526316,8.194429262507528,UT,33.75789473684211,31.19506342536524
27,20200127,29.345000000000006,27.479005331794422,20.833333333333332,23.410839107162076,12.455,13.078678235254792,10.099,6.605652728052366,UT,37.184999999999995,31.723684743831026
28,20200128,23.825000000000003,27.77091306895018,18.7,23.541260248736332,10.45,13.016117234606494,5.002,8.536262503209567,UT,32.79,32.607914686202996
29,20200129,26.8,25.342233544091386,20.866666666666664,23.539720761148555,12.76,13.00666522885624,10.0215,6.395609607214019,UT,32.99000000000001,32.863532342722536
30,20200130,25.80526315789474,25.789566800494992,23.349999999999998,23.51765300286444,11.742105263157894,13.064151391230133,10.54,8.473479109094257,UT,32.63157894736842,33.075720292329784
31,20200131,21.466666666666665,25.832890816032887,20.22,23.57164654857234,9.877777777777778,13.154186285640067,0.011111111111111112,8.285571118309385,UT,29.611111111111107,33.187533945158904
32,20200201,23.505263157894735,23.83211044172446,26.4225,23.590630023103014,8.068421052631578,13.198244674425379,0.0,4.602718370883237,UT,33.16315789473684,32.886625416655285
33,20200202,23.142105263157898,24.108841802179814,32.625,23.744270884363274,15.163157894736843,13.151240776871383,0.0,5.16614707567862,UT,34.710526315789465,33.01696497546999
34,20200203,19.080000000000002,24.342135210335258,34.67,24.170188705544724,25.915,13.219441442426884,15.023,4.827100067677952,UT,30.299999999999994,33.335945467258746
35,20200204,7.040000000000002,22.51062980691592,23.014285714285712,24.805540541598674,15.470000000000002,13.700060165555856,5.039499999999999,9.816937986271721,UT,19.095,33.0975448486052
36,20200205,6.525,15.490801847477755,23.599999999999998,25.20613910053906,11.44761904761905,14.19140199328724,19.045714285714286,5.713218951381387,UT,17.366666666666667,31.45137460545489
37,20200206,20.029999999999998,12.695677155752977,24.0,25.397542530611943,10.261904761904761,14.471893369994667,14.299523809523812,11.157164535408928,UT,28.366666666666664,29.630575127350653
38,20200207,27.93809523809524,19.63097806076209,25.233333333333334,25.48848643271547,12.495238095238093,14.563984959690197,14.324285714285713,8.9666100023474,UT,38.599999999999994,29.310722056815493
39,20200208,25.964999999999996,26.613192865749202,29.146666666666665,25.558806509720654,19.294999999999998,14.59178666315581,5.0065,9.53679366233803,UT,38.25999999999999,30.405283827530706
40,20200209,20.489473684210523,28.104120253026487,23.906666666666663,25.725522398321253,16.642105263157895,14.769745281024987,0.0,6.337843632272311,UT,34.084210526315786,31.517466140734516
41,20200210,17.409523809523815,25.35591121415297,23.240000000000002,25.820100021989724,13.519047619047617,15.017695571403758,4.767142857142857,5.128644191878182,UT,28.685714285714283,32.08004237319293
42,20200211,14.376190476190475,22.064532326161864,24.900000000000002,25.820429153818836,14.095238095238098,15.187296475391642,9.525238095238095,6.849331508420762,UT,27.5047619047619,31.896233408074625
43,20200212,14.7,19.187420493364336,19.52857142857143,25.811616914523277,10.965,15.293194301191132,4.999499999999999,8.041981769942101,UT,29.195,31.507479401324918
44,20200213,18.69,18.54067161033551,17.0,25.665524851021015,9.05,15.292092363614788,0.0,6.220296623252686,UT,31.30499999999999,31.312036893555987
45,20200214,17.44736842105263,20.718947931130728,21.842857142857145,25.353900711787375,11.994736842105263,15.156466116089574,0.0,4.6914824710999214,UT,33.526315789473685,31.391126321491438
46,20200215,19.563157894736843,21.31869176477194,21.022222222222222,25.088312560006194,12.526315789473685,15.003070288896563,0.0,4.7548092001108895,UT,34.62631578947368,31.761611656452477
47,20200216,25.08421052631579,22.524123425285023,24.129999999999995,24.867178439466578,13.573684210526318,14.891111328570469,10.53736842105263,4.479716719573452,UT,37.97368421052631,32.26597982519551
48,20200217,23.494736842105265,25.46602495958408,22.185714285714283,24.76270031803533,15.063157894736841,14.835582467286214,10.573157894736841,8.002494702339172,UT,38.17368421052631,33.159323928230684
49,20200218,13.76,25.842466762661935,22.1375,24.691430005588032,13.25,14.86047784623347,0.0,7.62790592656249,UT,29.630000000000003,34.02076342513686
50,20200219,12.3,21.196505981187027,19.483333333333334,24.62736874191385,11.405,14.899310394023598,0.0,4.088624545591218,UT,27.840000000000007,33.74702084535046
51,20200220,7.504999999999997,18.251247694591683,22.7625,24.49603983352059,12.02,14.881569485758483,0.0,4.503794511428901,UT,26.510000000000005,33.1882879944224
52,20200221,9.6,15.123452198008698,20.75,24.41119017883351,9.721052631578948,14.831356302531145,0.0,4.167035472123396,UT,28.1578947368421,32.44407919990388
53,20200222,17.7,15.325425266722839,24.96666666666667,24.32028343677521,11.257894736842106,14.718025893443512,0.0,3.9391914792855576,UT,33.84736842105263,31.934475558682486
54,20200223,26.099999999999998,19.623991107940675,20.016666666666666,24.33582164425599,11.23684210526316,14.587395159978618,0.16526315789473683,3.721799319244566,UT,36.15789473684211,32.18892809560424
