,date,date_idx,dewp_pred,gust_pred,mxpsd_pred,prcp_pred,state,temp_pred
10,20200418,10,50.65986353904009,20.172623634338375,10.507331325752396,2.957382899749538,TN,60.616147803176524
11,20200419,11,50.787315598378584,20.276484131813046,10.505465717400824,2.908821743065896,TN,60.6085585036061
12,20200420,12,50.91478556394577,20.375105738639828,10.503780586378916,2.8373749451533605,TN,60.59566172036257
13,20200421,13,51.04232715442777,20.46869841814041,10.502247542994365,2.8203520830947415,TN,60.578060576590616
14,20200422,14,51.16993141671022,20.557502710819243,10.500850364565851,2.835088431977707,TN,60.556207414648746
15,20200423,15,51.29757596800725,20.641751003265377,10.499571476521947,2.828445511544528,TN,60.53047918650236
16,20200424,16,51.42525185520451,20.72167975902557,10.498399387796722,2.7961417252797145,TN,60.50121263590725
17,20200425,17,51.55291878928741,20.797515249252317,10.497321255434128,2.7689147170730255,TN,60.46863896006887
18,20200426,18,51.680567817141615,20.869473552703855,10.49633167187373,2.7599184811827926,TN,60.43304966850714
19,20200427,19,51.80819446220994,20.937758517265316,10.495419821994647,2.7552050137778985,TN,60.39464077624407
20,20200428,20,51.93577186514934,21.00256787538528,10.494578270401275,2.742099851596614,TN,60.353648506511334
21,20200429,21,52.063308979074165,21.064081013202664,10.49380363736834,2.7245783163671904,TN,60.31027390035715
22,20200430,22,52.19079237431288,21.122473239898678,10.493091867225512,2.7115268694706582,TN,60.264707946777335
23,20200501,23,52.31822652742267,21.17790355682373,10.492434172687078,2.7035307145183496,TN,60.2171416347677
24,20200502,24,52.44560696184635,21.230526888370512,10.491827849972816,2.6954583815258477,TN,60.16776092729785
25,20200503,25,52.57293815414111,21.28048796653747,10.491269519357456,2.685207356583813,TN,60.11673168323256
26,20200504,26,52.700220104306936,21.327925407886504,10.4907530973355,2.6751416982062484,TN,60.06421976143663
27,20200505,27,52.827452812343836,21.372965598106383,10.490275204181673,2.667353372573852,TN,60.01038096872242
28,20200506,28,52.95464523136616,21.415728807449337,10.489835839895976,2.6611981869262196,TN,59.955361059849906
29,20200507,29,53.081788408259555,21.4563353061676,10.489428920972916,2.6552523932249645,TN,59.89931081560525
30,20200508,30,53.20889577269554,21.49488497972488,10.489053771467438,2.6494544630530084,TN,59.842345834591164
31,20200509,31,53.335958371559784,21.531489944458006,10.48870768759932,2.6446611063700654,TN,59.784606845541425
32,20200510,32,53.46299411108097,21.56624193191528,10.48838458586307,2.6412440329466174,TN,59.726204421032556
33,20200511,33,53.58999403814475,21.59923675060272,10.488089197874071,2.638847549933454,TN,59.667254159667266
34,20200512,34,53.71697158242266,21.63056409358978,10.487816116071883,2.637135692640491,TN,59.607846529917275
35,20200513,35,53.84391779080033,21.660299384593962,10.48756263667629,2.636201827999042,TN,59.54809713038531
36,20200514,36,53.97083266327779,21.688526201248166,10.487326731852123,2.636256910581951,TN,59.488086377490646
37,20200515,37,54.09773410608371,21.715324044227597,10.487109753489495,2.6373011357175264,TN,59.427889661626374
38,20200516,38,54.22462659577529,21.740758144855498,10.486908997808186,2.6391723809099714,TN,59.367602477290404
39,20200517,39,54.35150117923816,21.76489984989166,10.486723112918083,2.6417638015747067,TN,59.307275084744795
40,20200518,40,54.47836680958669,21.787814390659328,10.486550070984025,2.645074811726808,TN,59.24699292643503
41,20200519,41,54.60523243993521,21.809560883045194,10.486391223896119,2.649102481441653,TN,59.18680626262317
42,20200520,42,54.732080164055034,21.83019844293594,10.486242515984037,2.653774929901828,TN,59.12677540562369
43,20200521,43,54.85894579440355,21.849782109260556,10.486105975082944,2.658988437775684,TN,59.06694558967243
44,20200522,44,54.985802471637726,21.868366920948027,10.48597889741262,2.664661748487016,TN,59.007372101057655
45,20200523,45,55.112677055100605,21.88600180149078,10.485861282973064,2.6707436860190783,TN,58.9480901219628
46,20200524,46,55.23956059167783,21.90273159742355,10.485751779874168,2.6771697920301682,TN,58.88913986059752
47,20200525,47,55.36646203448375,21.91860930919647,10.485651064060985,2.683859786585621,TN,58.830576603250066
48,20200526,48,55.49338138351838,21.933667552471157,10.48555845958846,2.690730655154456,TN,58.77239029786803
49,20200527,49,55.62032759189606,21.947959327697752,10.485471938621432,2.6977169627534305,TN,58.71465130881829
50,20200528,50,55.74729170650244,21.96151521205902,10.485391501159896,2.70475444636915,TN,58.65736466212706
51,20200529,51,55.874296110123396,21.974373936653134,10.485315795313745,2.7117790383165294,TN,58.60054040984673
52,20200530,52,56.001331849644586,21.986572194099423,10.485246848918145,2.718733312072961,TN,58.54423886429179
53,20200531,53,56.128398925065994,21.99814667701721,10.485181958192872,2.725561989727227,TN,58.48843992135741
54,20200601,54,56.25551524261634,22.009121847152706,10.485123150973095,2.732219755111829,TN,58.43316368514841
55,20200602,55,56.382667372624084,22.01953439712524,10.485068399423646,2.7386653939537378,TN,58.37844031182202
56,20200603,56,56.509877697875105,22.029408788681028,10.485016351654417,2.74486589576887,TN,58.32427482740445
57,20200604,57,56.637137265255056,22.038775599002836,10.484969711445627,2.7507937192657717,TN,58.27067225792191
58,20200605,58,56.76444607476394,22.04765725135803,10.484925775017059,2.7564273783305415,TN,58.217647681453
59,20200606,59,56.8918130795161,22.05608432292938,10.484885218313764,2.7617524186683733,TN,58.16519607197154
0,20200408,0,73.6949585556984,18.98580954472224,12.826441703240079,23.367811226695775,PR,81.99447399775187
1,20200409,1,73.72919288277626,19.018522361914318,12.853861878315609,22.600232321619988,PR,82.01539987723032
2,20200410,2,73.76012589335443,19.070589204629265,12.888742355505627,21.779235115796325,PR,82.03657615184784
3,20200411,3,73.78832405805588,19.131256739298504,12.926929757992427,20.937732982635495,PR,82.05778308709462
4,20200412,4,73.81394060254098,19.19511232773463,12.966889955600104,20.02440698504448,PR,82.07830015818278
5,20200413,5,73.83715196847916,19.258921364943188,13.007649073998135,19.32586868584156,PR,82.09777987798056
6,20200414,6,73.85815317034722,19.320817569891613,13.048541682958604,18.61672033086419,PR,82.11605361302693
7,20200415,7,73.87712993621827,19.379752834637962,13.089105621973674,18.152407840937375,PR,82.13305493195851
8,20200416,8,73.8942633509636,19.435220738252006,13.12900615334511,17.686340169757603,PR,82.14877872467041
9,20200417,9,73.90972985625268,19.48701814810435,13.167998544375104,17.33035722836852,PR,82.163250541687
10,20200418,10,73.92369196414948,19.53513942162196,13.205904807647071,17.088003648519514,PR,82.17654192447662
11,20200419,11,73.93629361391068,19.579688946406048,13.242595497767132,17.0370303837955,PR,82.18872441450755
12,20200420,12,73.94766945838929,19.620834589004517,13.277983643611273,17.012602373063565,PR,82.19987466335297
13,20200421,13,73.95794022083282,19.658771018187206,13.312007556358974,17.154223746657372,PR,82.21006932258607
14,20200422,14,73.96721269488336,19.693709830443066,13.344639931122463,17.31317641764879,PR,82.21938504378001
15,20200423,15,73.97558903098107,19.72586121161779,13.375866609811784,17.52317536175251,PR,82.22790358861288
16,20200424,16,73.98315744996071,19.755435347557068,13.405696694056195,17.79073918506503,PR,82.2356862783432
17,20200425,17,73.98999688625337,19.782617032527924,13.43414333065351,18.110603833794592,PR,82.24279954433442
18,20200426,18,73.99618163108826,19.80760234594345,13.46124292612076,18.479251495599744,PR,82.2492944876353
19,20200427,19,74.00177204608917,19.830556333065033,13.487026830514274,18.896765608638525,PR,82.25523753960927
20,20200428,20,74.00682849287988,19.851641217867535,13.51153650681178,19.509376014769078,PR,82.26066958109539
21,20200429,21,74.01140668988228,19.871009349822998,13.534820497035982,20.124765209555626,PR,82.26563660303752
22,20200430,22,74.01554378271103,19.888791918754578,13.556924309333167,20.82891919478774,PR,82.27017948627471
23,20200501,23,74.01929084658623,19.905121525128685,13.577900530894599,21.649053709656,PR,82.27433911164601
24,20200502,24,74.02268038392067,19.920116662979126,13.597792647282285,22.92982347562909,PR,82.27814613978069
25,20200503,25,74.02574954032899,19.933880309263866,13.616655268271765,24.06565073132515,PR,82.28163123130798
26,20200504,26,74.02852617502214,19.946516851584118,13.63453390200933,25.429372926056384,PR,82.28481993675231
27,20200505,27,74.03104279041291,19.958112339178722,13.651478101809822,26.60332099020481,PR,82.28773780663808
28,20200506,28,74.03332260251045,19.9687570532163,13.667530341943106,27.95965294808149,PR,82.29041550159454
29,20200507,29,74.03538882732391,19.978527168432873,13.682739164431892,28.929612595438957,PR,82.29286835193633
30,20200508,30,74.03725539445878,19.987490395704906,13.697140975793204,29.68648310691118,PR,82.2951116879781
31,20200509,31,74.038950163126,19.995720088481903,13.71078229546547,30.092019374370572,PR,82.29717106024424
32,20200510,32,74.04048706293106,20.003269851207733,13.723702563842139,30.180818434059617,PR,82.2990566889445
33,20200511,33,74.04187538027765,20.010193288326263,13.73593414227168,29.971820747852323,PR,82.30078390439351
34,20200512,34,74.04313833117486,20.01655528942744,13.74751343727112,29.478251263797283,PR,82.30236803690593
35,20200513,35,74.04427591562272,20.022388299306236,13.75847786664963,29.050854198932647,PR,82.3038193066915
36,20200514,36,74.04531134963037,20.027740279833477,13.7688577691714,28.558589926064013,PR,82.30515304406484
37,20200515,37,74.04624927639962,20.032649318377178,13.778685506184898,28.02113495081663,PR,82.30637435913086
38,20200516,38,74.04709898233415,20.03715491294861,13.787987371285759,27.449577608406543,PR,82.30749347209931
39,20200517,39,74.04786975383759,20.041290918986004,13.796790669361751,26.84674883633852,PR,82.30852060317993
40,20200518,40,74.04856623411179,20.045082728068035,13.80512573917707,26.18832343161106,PR,82.30946086247762
41,20200519,41,74.0491977095604,20.048561374346416,13.813014829158785,25.07607788532972,PR,82.31032447020213
42,20200520,42,74.04976882338525,20.051757891972862,13.82047816514969,23.78201612278819,PR,82.31111653645833
43,20200521,43,74.0502935051918,20.054684976736706,13.827543052037559,23.050694077312944,PR,82.31184217135112
44,20200522,44,74.05076246857644,20.057370841503143,13.834230726957323,22.38638032257557,PR,82.31250648498535
45,20200523,45,74.05118964314461,20.05983805656433,13.840560404459637,21.727640534788367,PR,82.3131196975708
46,20200524,46,74.05157502889634,20.062099317709606,13.846547253926596,21.254418041557074,PR,82.31367669900258
47,20200525,47,74.05192326903344,20.064174373944603,13.852214535077415,20.91394863769412,PR,82.31418770949045
48,20200526,48,74.05223900675774,20.066077331701916,13.857578428586326,20.677052807360887,PR,82.3146578391393
49,20200527,49,74.05252688527108,20.067825118700664,13.862654103835425,20.517392401993273,PR,82.315092198054
50,20200528,50,74.05278690457345,20.069427609443665,13.86745774149895,20.452718889713285,PR,82.31549078623453
51,20200529,51,74.05302370786667,20.070897499720257,13.872001477082572,20.468214547634123,PR,82.31585360368094
52,20200530,52,74.05324193835258,20.072247485319775,13.87630250255267,20.551757003366948,PR,82.31618576049804
53,20200531,53,74.05343230962754,20.073483208815258,13.880370930830638,20.71363894969225,PR,82.31649236679077
54,20200601,54,74.053608751297,20.074620187282562,13.884221931298576,20.94110179826617,PR,82.31676831245423
55,20200602,55,74.05377126336099,20.07566265265147,13.887864605585735,21.22713078394532,PR,82.31702892780304
56,20200603,56,74.05391520261765,20.076617658138275,13.891311089197796,21.57052052333951,PR,82.31726399262746
57,20200604,57,74.05404521226883,20.0774950782458,13.894571495056153,22.01270551174879,PR,82.31747861703236
58,20200605,58,74.05416593551637,20.07829914490382,13.897657958666485,22.535420242398978,PR,82.31767791112264
59,20200606,59,74.05427272915841,20.079035500685375,13.900577559073767,23.12749145194888,PR,82.31786187489827
0,20200408,0,28.83452851821979,25.378866953598827,16.856701320723488,3.0525565871312503,UT,47.22550516003056
1,20200409,1,28.75971062878768,25.45240402880468,16.93422497071718,2.0368429262581325,UT,47.581517288559354
2,20200410,2,28.353952020406723,25.52973673720109,17.000605002202487,1.5073845412191889,UT,47.896210543732884
3,20200411,3,27.820698175330957,25.60757641478589,17.058070138881085,1.1746664442973476,UT,48.181498399533716
4,20200412,4,27.29990200052659,25.68376512464724,17.10947222960623,0.9808790979392471,UT,48.451473254906496
5,20200413,5,26.875236901144188,25.757081893870705,17.15658125563672,0.894314332916623,UT,48.71417493945673
6,20200414,6,26.5826245089372,25.827003827534224,17.20046379315226,0.8899276400286527,UT,48.974031916417566
7,20200415,7,26.422329507768154,25.893347779700633,17.24177355013396,0.9475073870235965,UT,49.233455125909096
8,20200416,8,26.372139487663905,25.956108441792036,17.280931040487793,1.05091890525605,UT,49.493755957954804
9,20200417,9,26.399349339306355,26.015376059632555,17.31819430683789,1.1873967525114615,UT,49.75567080849095
10,20200418,10,26.470032200713955,26.07128069338046,17.35374493473455,1.3467782417188088,UT,50.01959309452457
11,20200419,11,26.555162243545055,26.123984254661362,17.387707166922723,1.5206557888289292,UT,50.28574474359813
12,20200420,12,26.633638379474483,26.17364069223404,17.420178486171526,1.7025446865388325,UT,50.55424680709838
13,20200421,13,26.69291880031427,26.220409263435165,17.451235349554768,1.8875362003984903,UT,50.825195117373205
14,20200422,14,26.72752928286791,26.2644492256014,17.480942745585192,2.0723543510337668,UT,51.09861489346152
15,20200423,15,26.73742600530386,26.30591452749152,17.509361839921855,2.25448883185784,UT,51.374551529633365
16,20200424,16,26.72715416798989,26.344948500708533,17.536542329662726,2.4313285478381883,UT,51.65302520111987
17,20200425,17,26.702911930779617,26.381686513988598,17.562541557613176,2.6020253145198025,UT,51.934061126959946
18,20200426,18,26.67065380414327,26.416263936067885,17.587405398017484,2.765371267554306,UT,52.21764417573024
19,20200427,19,26.635126568873726,26.448802864237837,17.6111778136931,2.921200673828522,UT,52.503819741700816
20,20200428,20,26.599494161208472,26.479422741500958,17.633910413164845,3.069464203786282,UT,52.79257773725609
21,20200429,21,26.563449828326704,26.508237702281853,17.65563951354278,3.2095722095313524,UT,53.0839383376272
22,20200430,22,26.529161874453226,26.53534595527147,17.676418634778578,3.340924751389594,UT,53.37789145519858
23,20200501,23,26.497270098328592,26.560856326316532,17.69627835970176,3.4646006915966665,UT,53.6744471775858
24,20200502,24,26.467168005804222,26.58486436981904,17.71526073970293,3.5816426937211125,UT,53.97362568001997
25,20200503,25,26.43780387292306,26.6074364430026,17.73340400331899,3.6917629428704575,UT,54.27539669965442
26,20200504,26,26.408073389530184,26.62868668029183,17.75074255623316,3.79509310282412,UT,54.579790499335836
27,20200505,27,26.377038768430552,26.648668167465612,17.767312715555494,3.891408883801528,UT,54.88678690383308
28,20200506,28,26.344023400545122,26.667471150348064,17.783150798396065,3.9808302382486205,UT,55.19638591314616
29,20200507,29,26.3086416537563,26.685159331873844,17.7982835647307,4.063477473500229,UT,55.50857743965951
30,20200508,30,26.270767321189247,26.701796414977625,17.81274733166946,4.140217938011601,UT,55.82335643956535
31,20200509,31,26.230433707435928,26.717451411171965,17.826563124907647,4.2128253664714945,UT,56.14071282524811
32,20200510,32,26.187812594076,26.732177406235746,17.839767261555323,4.28141651732581,UT,56.46063650909222
33,20200511,33,26.143116078774135,26.746027485947863,17.852386501588324,4.3456443092368895,UT,56.783097228250995
34,20200512,34,26.096570282181105,26.759054736087197,17.864441870701945,4.406207163546767,UT,57.10810002653221
35,20200513,35,26.048376784722013,26.771312242432646,17.875960128872023,4.462344198468185,UT,57.4356095972814
36,20200514,36,25.998684580624104,26.782837165029427,17.8869642132207,4.514504348451182,UT,57.7656108090752
37,20200515,37,25.947621629635496,26.79368258965643,17.897480883723816,4.5630091428330966,UT,58.09806835525913
38,20200516,38,25.895289598405363,26.803885676358878,17.907527343222974,4.6069674556028275,UT,58.43296206060208
39,20200517,39,25.841742826004825,26.8134782766041,17.917124617413474,4.647862367445514,UT,58.77025661844955
40,20200518,40,25.787042662998044,26.822497550437326,17.92629373199062,4.685841867029667,UT,59.10992176595486
41,20200519,41,25.731266235808533,26.83099127505955,17.935053801222853,4.720601459684826,UT,59.451917152655746
42,20200520,42,25.674460872014365,26.83897006762655,17.94342393937864,4.753470914094221,UT,59.796207471897716
43,20200521,43,25.616714215278627,26.846481705339333,17.951417526445894,4.783707447804155,UT,60.14275741702631
44,20200522,44,25.55810689777136,26.853542113931557,17.9590594109736,4.811517606150536,UT,60.49150646234813
45,20200523,45,25.498740586141746,26.860188453448448,17.966357238669147,4.836845671577112,UT,60.84240921359312
46,20200524,46,25.438694159686566,26.866433995334727,17.97332821237414,4.860258756535393,UT,61.19542532029904
47,20200525,47,25.3780833080411,26.872307936768784,17.979993357783872,4.881766443025498,UT,61.55048416915692
48,20200526,48,25.316965876022977,26.877836820640063,17.986352674898352,4.901236712379115,UT,61.9075454097045
49,20200527,49,25.255483846366406,26.883036572682233,17.992427189412872,4.918939635044052,UT,62.26654347244061
50,20200528,50,25.19374589721362,26.8879257729179,17.998236015595893,4.935031007244473,UT,62.627412787864074
51,20200529,51,25.13183616648118,26.892517692791788,18.00378106487425,4.949734054094269,UT,62.9900928302815
52,20200530,52,25.069835286339124,26.896844183771236,18.009079540089562,4.963024288259801,UT,63.35450794257615
53,20200531,53,25.007857193549476,26.900910554434127,18.014142909802892,4.974768271517186,UT,63.720592555246846
54,20200601,54,24.946008813381198,26.904738039092017,18.018974996867936,4.985014978533699,UT,64.08826596736907
55,20200602,55,24.88432870904605,26.908331946322793,18.0235930041263,4.9939205604223975,UT,64.45745756563386
56,20200603,56,24.822925558686258,26.911713510438016,18.02800457728537,5.001578352962221,UT,64.82808160530892
57,20200604,57,24.76186071286599,26.914896002882408,18.03221736205252,5.0080934032655895,UT,65.20006242927751
58,20200605,58,24.701207792262238,26.917887386522796,18.036242826988826,5.013464646665822,UT,65.57328907376841
59,20200606,59,24.64104742904504,26.920706241381797,18.040086706374826,5.017723668274425,UT,65.947706056896
0,20200408,0,35.652450066804896,20.283926475110153,13.498203289385922,36.35116488343656,MN,40.32235938360816
1,20200409,1,34.42516370998777,20.287042752405007,13.479579207823447,31.566051728255307,MN,40.818588170942505
2,20200410,2,34.10932466504367,20.287855911875763,13.469051781880486,32.46478115538341,MN,41.22132099264546
3,20200411,3,34.0201409234301,20.298273110203446,13.465350200220481,32.26005521037217,MN,41.52798122500118
4,20200412,4,34.021604440911965,20.315203090384603,13.465460165751347,32.28813171197761,MN,41.77817512204772
5,20200413,5,34.08620769426875,20.33624765748779,13.467603606784465,32.24185957827207,MN,42.00278482600262
6,20200414,6,34.203710189526504,20.35963787691047,13.470744718964566,32.16901597606455,MN,42.224495828277185
7,20200415,7,34.36683355906736,20.384107721907398,13.474291994153837,32.05542523848637,MN,42.459724769466796
8,20200416,8,34.56911685829578,20.40874645387133,13.477917309397274,31.905920921127773,MN,42.71994976137813
9,20200417,9,34.80460899990538,20.43293482058992,13.481448621848193,31.725585237222184,MN,43.012671953126
10,20200418,10,35.067905909470895,20.456249979138374,13.484791041895285,31.521871372442835,MN,43.342246398925774
11,20200419,11,35.354189745239594,20.47842921645691,13.48791087042425,31.302923955207586,MN,43.710460864870164
12,20200420,12,35.65928669571877,20.499319908767937,13.49079125787794,31.07693123808222,MN,44.11715664587523
13,20200421,13,35.97968349327213,20.518848246211807,13.49344284608192,30.851577614723976,MN,44.56069067754243
14,20200422,14,36.31248200172964,20.53700171864281,13.495871842767773,30.63360955960967,MN,45.038378976834444
15,20200423,15,36.655353803997464,20.55380159330865,13.498096871130244,30.428667675066194,MN,45.54689340478495
16,20200424,16,37.00644937727763,20.56929540876299,13.500130346632494,30.241232161085584,MN,46.08254640209047
17,20200425,17,37.36439809306809,20.583549468778074,13.501992666106862,30.074587916006703,MN,46.64157572470213
18,20200426,18,37.72815133799678,20.596636332198976,13.503694471378916,29.930994670692133,MN,47.22037316585841
19,20200427,19,38.09694948662883,20.608634812943638,13.505253498824601,29.811730612676122,MN,47.815507895068116
20,20200428,20,38.470293002672825,20.619622473915417,13.50667861663189,29.71733450018556,MN,48.42399719031233
21,20200429,21,38.847797945012225,20.629673124973973,13.507983127082746,29.64765146749531,MN,49.043171071943476
22,20200430,22,39.25573331713677,20.638861826993526,13.509176785183934,29.60202060876429,MN,49.6707703264136
23,20200501,23,39.68182538851448,20.647259887804587,13.510271119579825,29.579318602183385,MN,50.30492783508802
24,20200502,24,40.12194163164368,20.65493236016482,13.511272338001998,29.578044777063933,MN,50.94402387255116
25,20200503,25,40.57434399050216,20.661939292773603,13.512188421819626,29.596366919193027,MN,51.58668610660653
26,20200504,26,41.03773201937262,20.668334479257464,13.513028239220686,29.632158351359248,MN,52.231682238955244
27,20200505,27,41.511011692492865,20.674174215272068,13.513797111117961,29.683004476974876,MN,52.87782664926428
28,20200506,28,41.99322522127111,20.67950478835652,13.514500358424234,29.746261672675566,MN,53.52388237143817
29,20200507,29,42.480640532918606,20.68436873300622,13.515145075689885,29.819061650735154,MN,54.168491076670186
30,20200508,30,42.97053701242676,20.68880858371655,13.515733923371304,29.89840306977631,MN,54.81011705988331
31,20200509,31,43.4664939818175,20.69286061991006,13.516273996018871,29.981184252881466,MN,55.44697255498484
32,20200510,32,43.96853208308635,20.69655736796558,13.516768840907774,30.064318791584824,MN,56.077031738256146
33,20200511,33,44.476036184767025,20.699930103247365,13.517221118494406,30.14484678744958,MN,56.69800738936976
34,20200512,34,44.98834574300311,20.703008850105107,13.517636149691551,30.22001773794897,MN,57.30738823376203
35,20200513,35,45.50480021393818,20.705816126801075,13.518014821318006,30.287388690799123,MN,57.90248562059904
36,20200514,36,46.02478446610597,20.708379455655813,13.518362454286555,30.34493766674364,MN,58.48058289226732
37,20200515,37,46.547650340847355,20.710717601887882,13.518679048597196,30.39114654543469,MN,59.038954055560254
38,20200516,38,47.072799220292474,20.712853083759548,13.518970811981514,30.425020696299544,MN,59.57505049354151
39,20200517,39,47.59957056058491,20.71479841141651,13.51923685762071,30.44612824027374,MN,60.08665033503582
40,20200518,40,48.127340973460164,20.716576103121042,13.519480732789972,30.45459350617886,MN,60.571909800391445
41,20200519,41,48.655462300259146,20.718194915975133,13.519704211126896,30.451027232085874,MN,61.0295919235129
42,20200520,42,49.18323684153351,20.71967361519734,13.51990817945028,30.43650693444857,MN,61.45906655186101
43,20200521,43,49.71000818182594,20.721023459918797,13.52009618503531,30.41245039807455,MN,61.86038503119819
44,20200522,44,50.23504559449528,20.722253207241494,13.520266454244396,30.380530609036796,MN,62.23429420897835
45,20200523,45,50.757643123295004,20.72337786934028,13.520422534352724,30.3425906875852,MN,62.582208427567224
46,20200524,46,51.277028757592916,20.724398697229724,13.520566198997889,30.30052610294716,MN,62.90606482254831
47,20200525,47,51.79243874355504,20.72533820917209,13.520697448179893,30.256206149861324,MN,63.20823930238422
48,20200526,48,52.303063914957264,20.726188899079958,13.520818055536328,30.211430324429656,MN,63.49137850773961
49,20200527,49,52.808090977176384,20.726968281157315,13.520926247429601,30.167803995295852,MN,63.75821776741429
50,20200528,50,53.30667360839637,20.727676355404157,13.521027344772495,30.12674276606012,MN,64.01148307461487
51,20200529,51,53.79794897320479,20.728323129937053,13.521120460746213,30.089439757168247,MN,64.2536483615323
52,20200530,52,54.28102120899637,20.72891611084342,13.521203821713161,30.056830706593257,MN,64.48695417052821
53,20200531,53,54.75500270996406,20.72945404710869,13.521281861767326,30.02961360070197,MN,64.7132442812543
54,20200601,54,55.21895632951157,20.729944444820283,13.521351920452313,30.008242130632823,MN,64.93403105980471
55,20200602,55,55.67163529110992,20.730394810065626,13.521416658224517,29.992932235918047,MN,65.15044411295338
56,20200603,56,56.111474931499245,20.730803891830146,13.521476075083937,29.983714453461197,MN,65.36330497289958
57,20200604,57,56.539193592123375,20.731177945186694,13.521530171030575,29.980394655803998,MN,65.573215785403
58,20200605,58,56.95389128197795,20.73151697013527,13.521579832883225,29.98264129942221,MN,65.78062465893595
59,20200606,59,57.35458544207657,20.7318284727633,13.521625060641886,29.989976699896033,MN,65.9859236884117
0,20200408,0,36.63884123538931,19.64122283756733,12.06574890959907,7.723154828429223,PA,50.6761815283543
1,20200409,1,36.83891981442769,19.508735407888892,11.907561630654978,7.6951015983819975,PA,51.00925045288526
2,20200410,2,37.005893818537395,19.403687992691996,11.802390528369592,7.647614096522332,PA,51.32010013934893
3,20200411,3,37.172815293073654,19.318143987655642,11.726337555695222,7.601699012637139,PA,51.60776214645459
4,20200412,4,37.33878248035908,19.24633686244488,11.668956705686206,7.565420228242875,PA,51.88237515596243
5,20200413,5,37.50225013544162,19.184446923434738,11.623668421039708,7.535996371865274,PA,52.15062340956467
6,20200414,6,37.662530996402104,19.12999000698328,11.586413472085384,7.509502386450769,PA,52.41644556797468
7,20200415,7,37.819480606913565,19.081308706104757,11.554672365736316,7.484258670926095,PA,52.6820281120447
8,20200416,8,37.973252178231874,19.037264770269395,11.526894516316618,7.460144270062448,PA,52.94850920988963
9,20200417,9,38.12412586808205,18.997053506970406,11.502100167322801,7.437370556116105,PA,53.21642799377441
10,20200418,10,38.2724474961559,18.96009346097708,11.479677596849363,7.415987827301026,PA,53.485974158384856
11,20200419,11,38.41854537228743,18.925943349301818,11.459214539382907,7.3959086605310445,PA,53.75713771979014
12,20200420,12,38.56273905138175,18.894267018139363,11.440443105794287,7.377010903000833,PA,54.029833814578176
13,20200421,13,38.705295558770494,18.864797101914885,11.423163005145819,7.35919755101204,PA,54.303917675751904
14,20200422,14,38.84646878739198,18.837312959134582,11.407226522870964,7.342397348761559,PA,54.57926450417592
15,20200423,15,38.986464478075504,18.811640672385696,11.39251515349826,7.3265402380228055,PA,54.855719548922316
16,20200424,16,39.12545335193475,18.787625792622567,11.378927082467722,7.3115645436048515,PA,55.13317797871736
17,20200425,17,39.26358862022558,18.765134637057784,11.36637217885739,7.297409787893296,PA,55.41152497835648
18,20200426,18,39.40101911673943,18.744059480726722,11.354770326292192,7.284020882368089,PA,55.690670692462184
19,20200427,19,39.53784552315871,18.72429519444704,11.344048084761644,7.271345133662225,PA,55.97054024155323
20,20200428,20,39.67416414370139,18.70575352162123,11.334142863347722,7.2593376326560985,PA,56.251083705975454
21,20200429,21,39.81008003751437,18.688351397216323,11.324988732950105,7.247955865383149,PA,56.53223119821303
22,20200430,22,39.94565011163552,18.672013543546203,11.316527275378638,7.237262105822564,PA,56.81392780664639
23,20200501,23,40.08096191535393,18.65667247027159,11.308710086990045,7.2269833065271385,PA,57.096148571448445
24,20200502,24,40.21608111063639,18.642267176508906,11.301485425958761,7.217023062586785,PA,57.37883858099961
25,20200503,25,40.351060227056344,18.628735363483433,11.29480488864151,7.2074753837585455,PA,57.66197287547283
26,20200504,26,40.485943039258316,18.616021221876146,11.288632589578627,7.198410927057267,PA,57.945506527179326
27,20200505,27,40.62080396413803,18.604079325497153,11.282925966945854,7.189831488847734,PA,58.22940958432662
28,20200506,28,40.75567364394664,18.59285775870085,11.277650804374668,7.18170114183426,PA,58.51364211119138
29,20200507,29,40.89060460825761,18.58231369107962,11.27277288549655,7.173988749027253,PA,58.7981691640157
30,20200508,30,41.025640631715454,18.57240688800812,11.268263835761996,7.166670358896257,PA,59.08294581511081
31,20200509,31,41.160816734035805,18.563091923296454,11.2640952806215,7.159728606581688,PA,59.367947104649666
32,20200510,32,41.2961766898632,18.55434413701296,11.260240514616706,7.153149121165276,PA,59.65310314511641
33,20200511,33,41.43175551891326,18.54612069875002,11.256675335925976,7.146913340210915,PA,59.93838897668398
34,20200512,34,41.56758824090163,18.538390459120276,11.253379715455543,7.141008090376855,PA,60.22374469576737
35,20200513,35,41.70372738540172,18.531126162409784,11.250330285929344,7.135417204380036,PA,60.50913036664327
36,20200514,36,41.84018170734247,18.52429795712233,11.247511190981477,7.1301281076669705,PA,60.79448109376125
37,20200515,37,41.97699498136838,18.517877289652827,11.244904070609323,7.125128225684167,PA,61.07974695746715
38,20200516,38,42.1142022271951,18.51184469163418,11.242493068446983,7.120535519719125,PA,61.3648730461414
39,20200517,39,42.25183846453825,18.50617290735245,11.240263997219703,7.11594161617756,PA,61.649789472268175
40,20200518,40,42.38991244832675,18.500839872658254,11.238201835107157,7.111445913910867,PA,61.93443633226248
41,20200519,41,42.52848546306292,18.495827417075635,11.236295733016888,7.107228049397469,PA,62.21873874664306
