,date,dewp_actual,dewp_pred,gust_actual,gust_pred,mxpsd_actual,mxpsd_pred,prcp_actual,prcp_pred,state,temp_actual,temp_pred
45,20200214,0.2575527819899685,0.4974973201751709,0.5073180501633081,0.5319043397903442,0.5462627593019428,0.4434214234352112,0.2736428779735866,0.3001650273799896,WV,0.3429946743138058,0.5074770450592041
46,20200215,0.14778957191181613,0.46719852089881897,0.3737289702347939,0.5324873924255371,0.34540665130062564,0.44567400217056274,0.00010831979335916344,0.30341780185699463,WV,0.28379762392462105,0.49295729398727417
47,20200216,0.30910999650064147,0.422214150428772,0.40564080442061595,0.5291787385940552,0.4165294698715838,0.4452163875102997,0.0,0.2408590465784073,WV,0.4929332240884882,0.4710657000541687
48,20200217,0.389711886154205,0.4026482105255127,0.4578480310593456,0.5249714851379395,0.3486993743826144,0.44220107793807983,0.27077240344956877,0.2451380044221878,WV,0.5038918476034412,0.46905437111854553
49,20200218,0.5153209091153801,0.39794039726257324,0.5097615085967832,0.521705150604248,0.4534839543071352,0.4373384118080139,0.7498312710911135,0.30224287509918213,WV,0.5998487379069106,0.47103267908096313
50,20200219,0.3879442615007761,0.41392529010772705,0.4547236088001479,0.5205239057540894,0.44314986955750874,0.4329373836517334,0.5071866016747906,0.39822840690612793,WV,0.47855544701099795,0.48480966687202454
51,20200220,0.2592755430735134,0.4123721718788147,0.39656128674431507,0.5188657641410828,0.3641245155897774,0.43007001280784607,0.2499937507811523,0.3293587863445282,WV,0.3790060819966596,0.48852020502090454
52,20200221,0.13448303708422685,0.3929574489593506,0.4068959142170457,0.5155003070831299,0.42156986905093585,0.42656123638153076,0.25006874140732405,0.2764878571033478,WV,0.30781835943654856,0.4815523624420166
53,20200222,0.12317741747346317,0.3570312261581421,0.4161890676033771,0.5117183923721313,0.4097160659557762,0.4230647087097168,0.24994375703037117,0.2832983732223511,WV,0.38647464784293944,0.46542221307754517
54,20200223,0.18616586959057504,0.3224557936191559,0.4083112507959985,0.5080296993255615,0.41944226336718926,0.4202011525630951,0.0,0.28505730628967285,WV,0.45340812403491615,0.4555432200431824
55,20200224,0.3447675618444311,0.3009685277938843,0.36852159980279786,0.5042873024940491,0.3246118386059117,0.4179233908653259,0.24994375703037117,0.22959710657596588,WV,0.5271483944159078,0.4532797932624817
56,20200225,0.5916607596299651,0.3061310648918152,0.4715474209650582,0.4994807839393616,0.35379043084015094,0.41430872678756714,0.5059117610298712,0.29064440727233887,WV,0.5846279897898087,0.46042749285697937
57,20200226,0.6129799280388338,0.3491017520427704,0.5906359770752451,0.49756771326065063,0.5486183227375194,0.4095451533794403,0.5016372953380828,0.3405371904373169,WV,0.6013613588378028,0.47520118951797485
58,20200227,0.31063535787669694,0.39358577132225037,0.7119615455721946,0.5006333589553833,0.7568197360755806,0.4086398482322693,0.5099112610923634,0.33178889751434326,WV,0.3686068130967762,0.4925960302352905
59,20200228,0.27241159633554357,0.39089545607566833,0.5644296542799039,0.5097241401672363,0.5869152250449583,0.4165281355381012,0.5003124609423821,0.3330520689487457,WV,0.37257744304036805,0.48711860179901123
60,20200229,0.20554693178045563,0.38036665320396423,0.5546311702717693,0.5172430872917175,0.6021124085002914,0.4283159077167511,0.7505061867266591,0.33213183283805847,WV,0.32833328081177315,0.4784852862358093
61,20200301,0.19111880770576672,0.3593396246433258,0.38935108153078213,0.5237482786178589,0.41488310833058945,0.4397422969341278,0.0001999750031246094,0.3919742703437805,WV,0.3993319257555227,0.4634050130844116
62,20200302,0.42110741235901616,0.3371289074420929,0.5924385283786283,0.5244860649108887,0.6078873382133179,0.4469342529773712,0.7498312710911135,0.22159487009048462,WV,0.5759304194371788,0.45460423827171326
63,20200303,0.6506653267413794,0.3495883047580719,0.6844148641153633,0.5282396078109741,0.7087966363567285,0.4527082145214081,0.5080614923134608,0.4152413606643677,WV,0.6316137774556455,0.4645821452140808
64,20200304,0.3900977128552073,0.3956466317176819,0.6675910519504532,0.535391092300415,0.6784022694460626,0.4615904986858368,0.25691788526434195,0.34602081775665283,WV,0.5932310213342576,0.48304933309555054
65,20200305,0.3743775179678597,0.4020543098449707,0.40929931595489005,0.5436074733734131,0.41305944631594943,0.4723634719848633,0.24994375703037117,0.30216795206069946,WV,0.5502158636120127,0.4994400441646576
66,20200306,0.4060332528779979,0.40421366691589355,0.6357921981882049,0.5450164675712585,0.628251564043464,0.47832611203193665,0.7499312585926758,0.31139445304870605,WV,0.4860240128572778,0.5108702182769775
67,20200307,0.3359384112912633,0.4091525971889496,0.574212731866642,0.5493873953819275,0.5619918441782124,0.48204201459884644,0.5021872265966754,0.42828917503356934,WV,0.4228720889925313,0.5140808820724487
68,20200308,0.26207502983427394,0.40297913551330566,0.34128304677389537,0.5527360439300537,0.3519667688255111,0.4856038987636566,9.99875015623047e-05,0.36064401268959045,WV,0.4928308070462924,0.5087428092956543
69,20200309,0.3240944288418918,0.3860565423965454,0.43479722348274763,0.5492739677429199,0.4726324054608545,0.484190970659256,0.24994375703037117,0.25683295726776123,WV,0.6447546717927708,0.5079392194747925
70,20200310,0.5847697152957854,0.3786744773387909,0.593270475134036,0.5451796054840088,0.6167017046174109,0.4798235297203064,0.7503062117235344,0.3306090235710144,WV,0.6919295370749693,0.5214271545410156
71,20200311,0.6161024325027591,0.4094291031360626,0.5299500831946755,0.544838547706604,0.40029381221346977,0.478014200925827,0.5038870141232346,0.43751317262649536,WV,0.6126114770113131,0.5407366752624512
72,20200312,0.5916607596299651,0.44337624311447144,0.43538546866333894,0.5445479154586792,0.45105240495428184,0.4753546714782715,0.5000124984376952,0.36710289120674133,WV,0.6493870733936279,0.553207278251648
73,20200313,0.6120108749293398,0.47089481353759766,0.6141615825476059,0.5419769287109375,0.6401053671386236,0.4708400368690491,0.5149856267966503,0.3762725293636322,WV,0.7108372987111209,0.5674476027488708
74,20200314,0.3211872695134097,0.4974744915962219,0.41578850064706974,0.5434567928314209,0.40090169955168314,0.4696280062198639,0.504211973503312,0.3817962110042572,WV,0.5251630794441118,0.5855615139007568
75,20200315,0.48021965203815187,0.4804363548755646,0.36051026067665004,0.5409818887710571,0.3656442339353107,0.4679989218711853,0.5074115735533058,0.38262656331062317,WV,0.47137049758926036,0.5859449505805969
76,20200316,0.47451300594890927,0.4836347699165344,0.4383804769828065,0.535475492477417,0.3316025429953648,0.46280139684677124,0.2506686664166979,0.3877514600753784,WV,0.5110767970251788,0.5785632729530334
77,20200317,0.5912300693590791,0.48496145009994507,0.3941578850064707,0.5306336879730225,0.36321268458245737,0.4546761214733124,0.7512310961129859,0.3319627344608307,WV,0.5759304194371788,0.5723400115966797
78,20200318,0.5813241931286955,0.5018717646598816,0.46385653540395644,0.5247480273246765,0.4045490235809629,0.44546350836753845,0.7511061117360328,0.45879364013671875,WV,0.5885986197334003,0.5716037750244141
79,20200319,0.7679207529901568,0.5161438584327698,0.48044000739508236,0.5208020210266113,0.47567184215192126,0.4372544288635254,0.5126359205099361,0.44381028413772583,WV,0.7310686036618032,0.5729818344116211
80,20200320,0.7819181867939594,0.5537186861038208,0.6943982251802551,0.5183533430099487,0.7361515665763277,0.4319744408130646,0.5056867891513561,0.39524519443511963,WV,0.8245674849525728,0.5882686376571655
81,20200321,0.5288876526482965,0.5891221761703491,0.5069174832070007,0.5231897830963135,0.5109293077682936,0.43466413021087646,0.5070116235470565,0.40790820121765137,WV,0.557117196609208,0.6129878163337708
82,20200322,0.397957810298881,0.5883512496948242,0.44325594907957644,0.5259054899215698,0.3905676148020567,0.44053414463996887,0.0002749656292963379,0.4133502244949341,WV,0.5066334730406832,0.6149104833602905
83,20200323,0.55192958214071,0.5683271884918213,0.47854399046856066,0.5262084007263184,0.44314986955750874,0.4428575038909912,0.7501062367204099,0.29866886138916016,WV,0.5904893958970157,0.6097177863121033
84,20200324,0.5403009448267816,0.5672085881233215,0.3960806063967462,0.5261330604553223,0.33676958537017804,0.44261547923088074,0.00522434695663042,0.4934541881084442,WV,0.577915734408975,0.6092842817306519
85,20200325,0.5906917065204711,0.564380407333374,0.4486349910642757,0.5232487320899963,0.41640282667612266,0.43941861391067505,0.5093613298337707,0.2912740111351013,WV,0.5906784735133772,0.6072078347206116
86,20200326,0.5427774138843775,0.5684441328048706,0.42107598447032724,0.5207033157348633,0.4145791646614828,0.4350062608718872,0.2532933383327084,0.4399139881134033,WV,0.6246179056502693,0.606377363204956
87,20200327,0.6870586546312663,0.5662364363670349,0.47106674061748943,0.5173736810684204,0.3729388819938705,0.4310082793235779,0.5012373453318334,0.3566921055316925,WV,0.7304068320045377,0.6089051961898804
88,20200328,0.7739504167825642,0.5829156041145325,0.5137271214642264,0.5153710842132568,0.5577366328107191,0.426621675491333,0.7537307836520435,0.42443665862083435,WV,0.8192733116944504,0.621346116065979
89,20200329,0.7134384337230482,0.6095176339149475,0.881047020398102,0.5152968764305115,0.8790050910564575,0.42542940378189087,0.7541307336582926,0.46909743547439575,WV,0.8402609271105788,0.6421570181846619
90,20200330,0.4400577842780105,0.6263344287872314,0.7457940469587726,0.5268593430519104,0.7352397355690079,0.4345684051513672,0.0014498187726534183,0.4598601162433624,WV,0.7203857183373775,0.6647712588310242
91,20200331,0.47472835108435235,0.6074631214141846,0.41859246934122146,0.5395861864089966,0.39451888250044326,0.4502601623535156,0.7498562679665042,0.2865986227989197,WV,0.5492704755302051,0.6767117381095886
92,20200401,0.5379321483369074,0.5918811559677124,0.4173907684722993,0.543980598449707,0.3783338821205136,0.4604830741882324,0.7572803399575052,0.49088427424430847,WV,0.5250685406359311,0.6726217269897461
93,20200402,0.4470565011799118,0.5844120979309082,0.5196894065446479,0.5440463423728943,0.5379802943187862,0.4626336693763733,0.7508811398575177,0.46515512466430664,WV,0.5703526297545141,0.6633070707321167
94,20200403,0.3668404382273505,0.5657932758331299,0.5811862384241753,0.5442286133766174,0.5586484638180391,0.4629490077495575,0.24996875390576176,0.46973761916160583,WV,0.6093971575331674,0.6556262969970703
95,20200404,0.4324130319697798,0.5376343727111816,0.38544555370678507,0.5459045171737671,0.3702033889719106,0.4644607603549957,0.24994375703037117,0.3583291471004486,WV,0.6463618315318437,0.6510189771652222
96,20200405,0.5657116708090697,0.5202486515045166,0.3845442780550934,0.5427967309951782,0.34011296573035127,0.46323713660240173,0.24994375703037117,0.3831014335155487,WV,0.6886206787886427,0.6504760980606079
97,20200406,0.6069502642464265,0.523540198802948,0.39716213717877613,0.5376027226448059,0.3580456422076441,0.4576764404773712,0.5002374703162104,0.3844902217388153,WV,0.6932530803894996,0.6547605991363525
98,20200407,0.6697233712280953,0.5339770317077637,0.5086472041546918,0.5315420031547546,0.4805349408576277,0.44984257221221924,1.0,0.44350191950798035,WV,0.7340938455235874,0.6604929566383362
99,20200408,0.7444301877989035,0.5532135963439941,0.6324380001584661,0.5284396409988403,0.4777741191965756,0.4436836838722229,0.0032495938007749037,0.5412779450416565,WV,0.7887136419500204,0.6701166033744812
0,20191231,0.38676176176176186,0.3061321973800659,0.6227822062226793,0.57911217212677,0.5310766074509257,0.4667002558708191,0.6655663391644699,0.502086877822876,VT,0.3733598849430247,0.3575303256511688
1,20200101,0.3716216216216217,0.3180219233036041,0.5184494728722037,0.5822983980178833,0.5254814193127245,0.4703730344772339,0.6603822190270787,0.5008584260940552,VT,0.3843124239407014,0.3621364235877991
2,20200102,0.33008008008008016,0.32601219415664673,0.4844433016199537,0.581497073173523,0.4897188417960554,0.4744163155555725,0.5994488377665947,0.5150185227394104,VT,0.38732160637238633,0.36709076166152954
3,20200103,0.4161661661661662,0.3274567425251007,0.4325019285163281,0.5789673328399658,0.36550566512798993,0.4758990406990051,0.399352983465133,0.5105828642845154,VT,0.45834716229671424,0.37147802114486694
4,20200104,0.4550800800800802,0.33960670232772827,0.4799434301877089,0.5739362239837646,0.27276542173730595,0.46917980909347534,0.5994887770588705,0.47136861085891724,VT,0.4291403916362429,0.385091096162796
5,20200105,0.31418918918918926,0.35472649335861206,0.5273849318590896,0.5706348419189453,0.5459504825849769,0.45719462633132935,0.8016814442048086,0.5149976015090942,VT,0.33311206991923886,0.3925638496875763
6,20200106,0.21358858858858862,0.3498433232307434,0.42170223707894067,0.569559633731842,0.3600503566932439,0.4647121727466583,0.7987658758686798,0.5573208928108215,VT,0.23630932625290407,0.3856789767742157
7,20200107,0.28503503503503513,0.3331332206726074,0.4731293391617382,0.5642924308776855,0.3978178766261016,0.4574715495109558,0.7992850866682641,0.5651500225067139,VT,0.33709481137293945,0.3660071790218353
8,20200108,0.3110610610610611,0.32757920026779175,0.6670095140138852,0.5610814094543457,0.6756189676877886,0.45454543828964233,0.7992451473759885,0.5752213001251221,VT,0.34262639672530143,0.36302047967910767
9,20200109,0.03140640640640642,0.325516939163208,0.6783234764721009,0.5665633678436279,0.6382710868652959,0.47021570801734924,0.7991053598530234,0.5822985172271729,VT,0.15676512888593871,0.3606579899787903
10,20200110,0.20207707707707712,0.2879442870616913,0.5811262535356133,0.5735559463500977,0.5803608896349141,0.4806930720806122,0.798705966930266,0.5879443883895874,VT,0.31474720654939703,0.3325592875480652
11,20200111,0.5578078078078079,0.27819764614105225,0.7205508414045313,0.576887845993042,0.6416281997482166,0.4870986044406891,0.5995287163511464,0.5923948287963867,VT,0.547295054762695,0.3314770460128784
12,20200112,0.4757257257257258,0.3144715130329132,0.7228079197737208,0.5856372117996216,0.7423415862358372,0.4973522126674652,0.6064182442687115,0.5552350282669067,VT,0.46775085739572964,0.3630126416683197
13,20200113,0.27927927927927937,0.3357139825820923,0.4988428902031371,0.5946187973022461,0.5128922460017719,0.512639045715332,0.5996485342279735,0.5562676191329956,VT,0.30600730169266505,0.3792973458766937
14,20200114,0.3556056056056057,0.33050668239593506,0.4682437644638725,0.5943117141723633,0.3207907865901991,0.511480450630188,0.7988457544532311,0.5503118634223938,VT,0.35147693328908064,0.37169313430786133
15,20200115,0.41241241241241244,0.33632874488830566,0.43764463872460785,0.5914802551269531,0.433627080710589,0.4992562234401703,0.5994488377665947,0.5892689824104309,VT,0.41475826972010166,0.37175309658050537
16,20200116,0.37149649649649663,0.34767234325408936,0.683409045455844,0.5865023136138916,0.6868093439641907,0.49575623869895935,0.6010064701653487,0.5493977069854736,VT,0.36685474056864703,0.37990203499794006
17,20200117,-0.015640640640640645,0.3519567549228668,0.6996942944487301,0.5911264419555664,0.7749335571408589,0.507567286491394,0.4034068216311207,0.5521929264068604,VT,0.09724527049452374,0.3798159956932068
18,20200118,-0.06669169169169172,0.30581700801849365,0.6569812291077398,0.5971673727035522,0.41040704993705407,0.5222405195236206,0.798725936576404,0.5051395893096924,VT,0.01803296824870008,0.3415660262107849
19,20200119,0.1966966966966967,0.2600775957107544,0.5919259449730008,0.6017881631851196,0.604280318925724,0.5124770402908325,0.6022845275181723,0.5850565433502197,VT,0.2321053213851089,0.2975427508354187
20,20200120,0.021146146146146152,0.25267574191093445,0.4988428902031371,0.6036328077316284,0.4867813680234998,0.5179651379585266,0.5996685038741114,0.5423537492752075,VT,0.1291072021241288,0.2892240583896637
21,20200121,-0.032907907907907916,0.2237943410873413,0.3972743635896117,0.6012444496154785,0.2652119177507344,0.5140707492828369,0.1996764917325665,0.547214150428772,VT,0.06272817789578493,0.2670671045780182
22,20200122,0.1627877877877878,0.1938367635011673,0.45684409016885236,0.5939440727233887,0.3890054553084348,0.496755450963974,0.1996964613787044,0.4537447690963745,VT,0.2494744993915256,0.2402680218219757
23,20200123,0.18731231231231238,0.1925036460161209,0.46155824119310873,0.588308572769165,0.3042383550146874,0.489682137966156,0.0,0.44525569677352905,VT,0.2717114725080208,0.24379801750183105
24,20200124,0.24311811811811818,0.19501999020576477,0.4499871432244793,0.5828561186790466,0.2652119177507344,0.47634604573249817,0.0,0.37808936834335327,VT,0.3205000553158535,0.25034603476524353
25,20200125,0.3354604604604605,0.20518480241298676,0.5991257392645924,0.577061653137207,0.551405791019723,0.46168583631515503,0.5990294751976994,0.3617842495441437,VT,0.37216506250691445,0.2639131247997284
26,20200126,0.44406906906906907,0.2260318100452423,0.52602578701833,0.5778124332427979,0.4897188417960554,0.46756458282470703,0.6045610671778896,0.4888553321361542,VT,0.42604270383892023,0.28338539600372314
27,20200127,0.4230480480480481,0.25804558396339417,0.3759321162252507,0.5764380097389221,0.375157364666387,0.46746525168418884,0.599728412812525,0.4899740219116211,VT,0.41940480141608594,0.30793580412864685
28,20200128,0.355855855855856,0.2832394242286682,0.44034456158395474,0.5688010454177856,0.453210239194293,0.4606108069419861,0.7989056633916447,0.5026136636734009,VT,0.37116937714348935,0.3281768262386322
29,20200129,0.19256756756756757,0.2963515818119049,0.4485586126110682,0.5635038614273071,0.5325220310532942,0.46051231026649475,0.5990893841361131,0.5538507103919983,VT,0.27126894567983184,0.33861881494522095
30,20200130,0.04254254254254255,0.2862670123577118,0.4397017228079198,0.5588362216949463,0.24548887956357537,0.4654746651649475,0.0,0.5202332735061646,VT,0.15167607036176567,0.33302855491638184
31,20200131,0.13663663663663667,0.25777626037597656,0.45215672409359736,0.5541126132011414,0.26395300041963915,0.4504634141921997,0.1996764917325665,0.387278288602829,VT,0.23321163845558138,0.3106178641319275
32,20200201,0.30805805805805814,0.24405954778194427,0.4646117253792749,0.5502545833587646,0.27602928148458994,0.4394795000553131,0.798705966930266,0.42481672763824463,VT,0.35291514548069475,0.30170300602912903
33,20200202,0.30405405405405417,0.252921462059021,0.47706672666495237,0.5473572611808777,0.229122954259337,0.4297386109828949,0.798705966930266,0.5431505441665649,VT,0.33322270162628614,0.3099154829978943
34,20200203,0.34647147147147156,0.26043346524238586,0.4895217279506299,0.5454460382461548,0.4653797733948804,0.41727080941200256,0.5990694144899753,0.5482009053230286,VT,0.3755946454253789,0.31444767117500305
35,20200204,0.34622122122122134,0.2731860280036926,0.4242735921830805,0.5445065498352051,0.3302559798573227,0.42258989810943604,0.5990294751976994,0.5212709307670593,VT,0.3765903307888041,0.3249565362930298
36,20200205,0.24224224224224225,0.2845139503479004,0.47827204937001805,0.5409731864929199,0.5119597146454049,0.41709795594215393,0.798705966930266,0.52796870470047,VT,0.3437327137957739,0.3343769609928131
37,20200206,0.22522522522522526,0.28123387694358826,0.6196965800977116,0.5398657321929932,0.2815778430549727,0.42591917514801025,0.6021647096413452,0.5711157321929932,VT,0.2595419847328244,0.3380645513534546
38,20200207,0.35873373373373385,0.27620643377304077,0.6474672152224222,0.545464038848877,0.6974402014267729,0.4173707067966461,0.6023644061027239,0.5344140529632568,VT,0.33875428697864807,0.3293791711330414
39,20200208,0.0790790790790791,0.2883509397506714,0.6199822862203936,0.5530746579170227,0.570709190096517,0.4397840201854706,0.6088944803898074,0.5393527150154114,VT,0.15776081424936386,0.3327656090259552
40,20200209,-0.01776776776776777,0.2629309892654419,0.610582554784149,0.5598249435424805,0.28409567771716326,0.4496299922466278,0.39947280134196017,0.5392532348632812,VT,0.043699524283659696,0.30977731943130493
41,20200210,0.37512512512512514,0.2295009046792984,0.6011828233479044,0.5659940242767334,0.4574066302979438,0.4403023421764374,0.7994049045450914,0.49250710010528564,VT,0.36386768447837153,0.2742978632450104
42,20200211,0.39401901901901903,0.24913917481899261,0.35998971457958345,0.571392297744751,0.29668485102811587,0.4449727535247803,0.40017173895678565,0.5757007598876953,VT,0.36497400154884385,0.2880460023880005
43,20200212,0.3080580580580581,0.26844826340675354,0.5710979686294677,0.5659081339836121,0.5165757448594209,0.43692275881767273,0.7992052080837128,0.4882492125034332,VT,0.384887708817347,0.29977336525917053
44,20200213,0.3647397397397398,0.27567359805107117,0.4928430616268107,0.5681790113449097,0.43222828367603866,0.4452366828918457,0.6001677450275582,0.5779529213905334,VT,0.3801305454143158,0.31409019231796265
45,20200214,-0.014889889889889889,0.2896845042705536,0.499614296734379,0.5673020482063293,0.5803608896349141,0.4457740783691406,0.6000079878584551,0.5343441367149353,VT,0.10432569974554709,0.32638099789619446
46,20200215,-0.12399899899899901,0.2531958520412445,0.511271106539813,0.5663924217224121,0.4653797733948804,0.45683079957962036,0.0,0.5407004356384277,VT,0.014271490209093926,0.2985580861568451
47,20200216,0.20170170170170174,0.20859138667583466,0.5451272820776549,0.5658613443374634,0.4897188417960554,0.4584513008594513,0.3995526799265117,0.39851701259613037,VT,0.311981413873216,0.2620397210121155
48,20200217,0.21158658658658666,0.20919273793697357,0.4525584983286191,0.5667941570281982,0.44733529164918173,0.4622722566127777,0.5991093537822509,0.48273521661758423,VT,0.32746985285982966,0.27073654532432556
49,20200218,0.1549049049049049,0.21083639562129974,0.7008371189394588,0.5638564825057983,0.6869492236676458,0.4626680016517639,0.7996645099448838,0.5119548439979553,VT,0.2169487775196371,0.27996134757995605
50,20200219,0.24537037037037043,0.2066115438938141,0.780920545127282,0.5712524056434631,0.8489299202685691,0.4789976477622986,0.8007828101286045,0.5590953826904297,VT,0.3776966478592765,0.2738550007343292
51,20200220,0.017392392392392396,0.21480530500411987,0.4862718208051199,0.5827767848968506,0.5241292488459925,0.5027693510055542,0.3993929227574088,0.5682740211486816,VT,0.16461998008629275,0.29142624139785767
52,20200221,-0.055430430430430444,0.19400563836097717,0.4297836388348088,0.5825866460800171,0.4347461183382291,0.5029955506324768,0.0,0.4915342330932617,VT,0.08585020466865805,0.27698254585266113
53,20200222,0.1438938938938939,0.167589470744133,0.48881460529699144,0.5787878036499023,0.5027276542173731,0.4993450939655304,0.0,0.39641571044921875,VT,0.29560792123022456,0.25406643748283386
54,20200223,0.26213713713713716,0.16824419796466827,0.4397017228079198,0.5765829682350159,0.3697020562316408,0.5003061294555664,0.0,0.3778396546840668,VT,0.36453147472065495,0.26240769028663635
55,20200224,0.2991741741741742,0.1833656281232834,0.451129967715208,0.5720733404159546,0.46957616449853135,0.4916292428970337,0.0,0.354026198387146,VT,0.4436331452594313,0.27884528040885925
56,20200225,0.40102602602602616,0.2019982933998108,0.561917278553946,0.5677585005760193,0.2530423835501469,0.4905082881450653,0.5990294751976994,0.33703354001045227,VT,0.4494966257329351,0.3048133850097656
57,20200226,0.4166666666666668,0.23137953877449036,0.672704589392684,0.5682555437088013,0.3035389564974122,0.474195271730423,0.5996085949356977,0.46990156173706055,VT,0.4178559575174244,0.32861095666885376
58,20200227,0.40903403403403404,0.2590024471282959,0.7834919002314219,0.5740585923194885,0.7960553923625682,0.4633903205394745,0.6022645578720345,0.47303691506385803,VT,0.425489545303684,0.34492045640945435
59,20200228,0.1908158158158159,0.28185373544692993,0.6454101311391104,0.5851160287857056,0.6344943348720101,0.4855175018310547,0.6069174854221583,0.4896642863750458,VT,0.29416970903861045,0.3596826195716858
60,20200229,0.1437687687687688,0.2734508514404297,0.47634353304191307,0.591124951839447,0.4901384809064206,0.49262356758117676,0.5994887770588705,0.5004452466964722,VT,0.2331010067485341,0.35342466831207275
61,20200301,0.09784784784784786,0.25965428352355957,0.45770120853689894,0.5896564722061157,0.4154427192614352,0.49138444662094116,0.798865724099369,0.5064576864242554,VT,0.19581812147361433,0.33886054158210754
62,20200302,0.22522522522522526,0.24078308045864105,0.5225564983857605,0.5862585306167603,0.5753252203105329,0.4863347113132477,0.798705966930266,0.5551573038101196,VT,0.3106538333886492,0.3201383054256439
63,20200303,0.47072072072072074,0.23984606564044952,0.4249164309591154,0.5848715305328369,0.3726395300041965,0.49239063262939453,0.5994088984743191,0.5629552602767944,VT,0.5221816572629716,0.31955060362815857
64,20200304,0.4216716716716718,0.26980042457580566,0.7467215222422217,0.5792915225028992,0.7305916911456148,0.48364153504371643,0.60080677370397,0.5312017202377319,VT,0.47792897444407567,0.3485645055770874
65,20200305,0.3374624624624625,0.29025381803512573,0.5403059912573926,0.5867050886154175,0.49895090222408733,0.5000289678573608,0.3996924674494768,0.5353693962097168,VT,0.4396504038057308,0.3678981363773346
66,20200306,0.3374624624624626,0.29827091097831726,0.48341475957829777,0.5868655443191528,0.4943348720100714,0.49798163771629333,0.5990294751976994,0.489124059677124,VT,0.3970571965925435,0.38024893403053284
67,20200307,0.16453953953953956,0.3052806258201599,0.5739264592440216,0.5842621326446533,0.6294586655476291,0.49738219380378723,0.5990294751976994,0.5296124219894409,VT,0.32547848213297936,0.38502025604248047
68,20200308,0.17992992992992993,0.28874531388282776,0.40678837747492924,0.5850145816802979,0.39404112463281576,0.5053741931915283,0.0,0.5257223844528198,VT,0.3701736917800641,0.37874770164489746
69,20200309,0.3314564564564565,0.27627113461494446,0.4599868575183566,0.578923225402832,0.4783885858161982,0.49669504165649414,0.0,0.38736870884895325,VT,0.5687576059298596,0.37922391295433044
70,20200310,0.4901151151151153,0.28401854634284973,0.5368418045198708,0.5744615793228149,0.4989509022240873,0.4954835772514343,0.5993689591820432,0.3763371706008911,VT,0.56433233764797,0.4070013761520386
71,20200311,0.3526026026026027,0.3108474612236023,0.546155824119311,0.573354959487915,0.5887536718422158,0.4949241280555725,0.6013659237958303,0.4954070746898651,VT,0.42327691116273924,0.4299319088459015
72,20200312,0.3001751751751752,0.316991925239563,0.4457015513842462,0.5731385946273804,0.4590851867394042,0.5000380873680115,0.399352983465133,0.49310946464538574,VT,0.39683593317844906,0.4306662082672119
73,20200313,0.4486986986986988,0.3165271580219269,0.8171766520956543,0.5689530372619629,0.8480906420478389,0.49587953090667725,0.6012860452112788,0.4582957327365875,VT,0.5035955304790353,0.4279504418373108
74,20200314,0.28440940940940945,0.3349272906780243,0.7768063769606582,0.5802209377288818,0.7809483843894252,0.5176591277122498,0.6033828580557552,0.5070552825927734,VT,0.47095917690009953,0.4399978518486023
75,20200315,0.1720470470470471,0.3291183412075043,0.5073283620467985,0.5912133455276489,0.5963071758287872,0.5309475064277649,0.5990494448438374,0.5088945031166077,VT,0.35302577718774203,0.4451834559440613
76,20200316,0.08183183183183183,0.3102402091026306,0.39427444930144856,0.5914711952209473,0.44901384809064204,0.5324656367301941,0.0,0.5144081115722656,VT,0.2923996017258546,0.43341362476348877
77,20200317,0.33445945945945954,0.28200292587280273,0.5726407816919518,0.5857762098312378,0.6336550566512801,0.5257977247238159,0.7988457544532311,0.3767419159412384,VT,0.4173027989821882,0.4148674011230469
78,20200318,0.27389889889889896,0.2894439101219177,0.4871289391731664,0.5863817930221558,0.4406210658833404,0.5316163301467896,0.5992291716590782,0.5526024699211121,VT,0.4501604159752185,0.4163305461406708
79,20200319,0.3966466466466467,0.2876530587673187,0.4933328435514088,0.5836368203163147,0.4993705413344524,0.5234155654907227,0.6005671379503155,0.5048576593399048,VT,0.46775085739572964,0.4216684401035309
80,20200320,0.5670670670670672,0.30295729637145996,0.804834147595783,0.5808514952659607,0.7398237515736467,0.5205076932907104,0.6003075325505232,0.518431544303894,VT,0.5644429693550171,0.4292146861553192
81,20200321,0.2274774774774775,0.3382546305656433,0.7305219850861403,0.5908238887786865,0.751154007553504,0.5321445465087891,0.4009106158638869,0.5205566883087158,VT,0.4055758380351808,0.44973868131637573
82,20200322,0.06406406406406409,0.325384259223938,0.39277449215736693,0.5989924669265747,0.3814519513218632,0.5419406294822693,1.9969646137870437e-05,0.4785621166229248,VT,0.2953866578161301,0.4451535940170288
83,20200323,0.21221221221221226,0.29445818066596985,0.6579812005371275,0.5935066938400269,0.7255560218212338,0.5283524990081787,0.5993889288281812,0.3801489472389221,VT,0.33875428697864807,0.4264329969882965
84,20200324,0.3941441441441442,0.2857273519039154,0.3786320390845976,0.5973754525184631,0.39278220730172053,0.5393413305282593,0.6062984263918844,0.5072947144508362,VT,0.39207876977541767,0.41618797183036804
85,20200325,0.3318318318318319,0.30026522278785706,0.4649010028284907,0.5901398658752441,0.4737725556021822,0.5264439582824707,0.00013978752296509307,0.5015044212341309,VT,0.3862152893019139,0.41417527198791504
86,20200326,0.37950450450450457,0.30507248640060425,0.4731293391617382,0.585387647151947,0.4477549307595468,0.5216249227523804,0.1996764917325665,0.36713993549346924,VT,0.47671202566655596,0.41144469380378723
